Id,SalePrice
2509,11.751961906205672
1007,12.187715015626106
2610,12.349965064935446
1952,12.050878548316383
2719,11.706943132613702
2921,12.591511058516598
1966,11.686295653842823
292,11.694923608461941
1204,12.004760862113363
1829,11.840191188100524
2419,10.977132805382132
391,12.268936229175381
798,12.113791291301041
481,12.688199758192743
193,12.477653475916043
555,12.270821130892347
899,12.599364640322204
2357,12.943011627868843
328,12.324252237702296
1356,12.23197239494049
1154,12.107326968296729
1730,12.485815493066285
2249,12.555690610277932
1119,12.28022371298014
2856,11.939893491777692
1394,12.078227936194255
2587,13.04122373144812
61,11.497648678290629
2661,12.784946177358686
2711,12.396987633898863
1147,12.05366513298544
757,12.078227936194255
2623,11.645543265715714
2378,12.50218894341776
1413,11.849517817742884
1722,12.188286534300344
1112,11.99254531759955
1623,11.897531412001648
1201,12.080259880088587
1513,12.195270047003437
957,11.694296039031848
1171,11.792714538066074
1145,12.230701066117636
2726,11.709586044328764
703,11.351338863084916
760,12.097352606235207
1964,11.601433907049453
2512,11.999672743583078
159,11.741442540888105
1281,12.737142011110592
468,12.075814764199757
290,12.007502721803458
665,11.910277497529096
1463,12.042930558716872
1792,12.682468274220428
923,11.802894524588506
500,12.209709525419964
1408,12.703132263109586
331,12.180012333596713
170,12.175402571691297
2192,12.160122690733543
2571,12.081471278850973
2314,11.621203525640528
2647,12.180845720956766
422,12.112203017311352
2457,11.936103398958243
1838,12.149456769148475
2805,11.624575693343996
1645,11.908337035541656
1711,12.03361024039529
2825,12.17179563584929
322,11.865536111730286
2103,12.193438491774629
342,12.259413631216379
600,11.847492654767517
488,11.48884564455005
1725,11.006461578297804
2246,12.600984920823434
2847,11.86115774568533
806,11.360711074017082
530,12.47478015026219
963,12.224902137829698
2678,11.740682416339826
171,11.383941111038167
2401,12.219087210876868
805,11.732278582428037
2259,11.836962363607084
1748,11.317792992578106
1361,11.38939996778843
1677,11.755725279933834
1406,11.482504138296687
2322,11.260396796306729
688,12.202320084573193
143,11.730426462949147
804,11.649683030024228
1214,12.35296808041867
2828,12.001703405232792
1999,12.746123759096033
2467,11.712921540196128
2665,11.96278898683508
1538,11.764869958607804
398,12.0738663752906
2822,11.794756113575444
2157,11.710175388774404
1856,12.189468521854094
1269,12.057941323876365
2570,11.726008758002006
2320,11.721756802688654
1517,12.758928575721198
2304,11.988933543136234
1312,12.155021269921223
2012,12.01645880340011
506,12.049056286827927
2865,12.851257453605712
2367,12.11239933987084
554,12.166147467124377
238,12.4186180611306
1954,12.142652944359005
2488,11.54456946819158
2291,12.192807000928294
1969,11.826061763748204
2725,12.0680008182806
1482,12.000782599013535
2763,11.69577316914162
503,11.483895433742546
1584,11.899521963103204
1531,12.18886811860123
2210,12.264796732073098
459,11.939093895566629
556,11.958765520743354
1347,11.447462134068854
1290,11.924202099260727
1388,11.644845270263303
1571,11.429968444634303
2754,11.910289039149594
765,12.004951643922137
2494,12.265910548120054
2870,12.590801260951197
7,12.100085002854225
1114,11.648655485895063
2418,12.209767979678396
291,11.847383523943243
18,11.481989152852632
39,12.641405625725154
1001,12.674315485986728
2442,12.60903091168407
616,12.467985197300804
2680,11.692838110764853
1414,12.162003172922493
289,12.199016070028467
40,11.622610170283311
860,11.799536957813272
409,11.797237072210232
673,12.035844270343622
2427,11.895367565180207
2036,13.159243359347633
2564,11.864195600272733
642,11.773435276251837
1008,12.099651599113717
1908,13.149514913085536
2519,12.085558597669275
1369,11.748439443489017
2855,12.320658545108262
712,11.789154750033743
1943,12.048744501929573
1958,12.51869286747954
107,12.128703436867918
2295,11.649600787066072
704,11.796822226185984
676,11.686295653842823
259,11.764552425554548
93,12.134552739954094
106,12.117485122519572
2315,11.48890750354209
1050,12.053383161958308
1095,12.554306488829612
2709,11.738717486302162
758,11.870534622113851
1496,11.395564152719347
2370,11.626446256927471
2458,11.873677956244263
2733,11.816818458846768
161,12.665174886727755
726,11.318241517401463
845,11.825637831151015
947,11.693292958085081
2232,12.777769090720133
2563,11.776237672604955
2299,12.872009175484628
211,11.316068190507648
605,11.697410030692401
1478,12.521433451288623
2247,11.87756596774835
2274,11.67518937990797
2869,11.649772344756759
967,11.905178874464017
2656,12.392918510152134
667,11.985003853012001
1042,12.01322775465599
2023,11.746853372725422
2447,12.007502721803458
2055,12.169071827408906
2275,11.674785148323316
2204,11.853922284817187
1563,11.814718436485025
483,12.573316630632965
796,11.566953819698703
1526,11.711888663608793
2042,12.042455469096662
442,11.798108561946801
1693,11.811544520169493
1468,12.260313908735235
1430,12.273016883050452
2605,11.582908535668086
1529,12.40494000969543
335,12.03667565270235
1287,12.010928764852824
31,11.895840218783254
1785,11.92294228508801
82,12.619404947735134
2620,11.958848676786316
252,11.883841728071172
721,11.678515705609891
2165,11.652467685359243
2316,11.93418929525216
775,12.754547678988603
1558,11.875752739394859
17,11.918383309216091
1022,11.9150080596789
925,11.669972892634663
438,11.99341199352888
1270,12.70694800093484
1272,12.054148835894718
215,11.688005666725225
266,11.743294641936828
2402,11.503411827642706
1250,11.717621458079417
1984,11.465156866137205
1279,11.953104562475183
377,11.653200074922921
1252,11.87509693868765
2156,12.687970047388546
499,12.310145250744757
1374,11.730643530927775
2898,11.974422752643717
401,11.978250726704717
2721,11.75221264037482
2078,12.116736933695302
2589,12.01130616306418
1946,12.490242896780078
1334,11.837930645986196
2781,12.052047493075303
431,12.081839022209124
576,11.637359472663194
1474,11.917354778291868
2254,12.487262946427581
2155,12.338782465943757
885,11.988059884890971
643,12.494486940310942
1944,11.01780632962067
480,11.645879536934213
2845,12.363099262784232
2387,12.075229827326009
2407,11.881184152837783
2527,11.342366059339517
2514,12.20055037091904
629,11.981675258944641
80,12.276935116028916
1876,12.01099661452771
1546,11.595050208189086
2518,12.081194849904422
2347,12.097124971886176
783,11.632889705582299
1322,12.09226855440018
194,12.442152730320124
1770,12.33446685204124
2143,12.061762886516362
1229,11.662337829950765
511,12.316526159254563
46,11.766655259483498
1348,11.792698187632771
2465,11.982504659749525
387,11.845495866418055
873,11.887642449009029
1918,11.642660183901985
2764,12.469456539892832
2184,11.89364976359485
934,11.699610474209074
1920,12.12653462975875
2631,11.5487764343006
1768,12.181058935946629
2040,11.704481815637353
1749,12.951449382806096
834,12.097904564347301
1457,11.814151186049518
79,12.187993966760128
2302,12.514805752758756
1817,11.843430994945692
2755,12.229361039762827
359,11.613051622822148
2059,12.470892126689877
2092,11.714372279835446
2516,12.606642875799931
150,12.016944935985236
1656,11.833057371799068
83,12.124484425700004
2411,12.232150279900218
795,12.695654614292907
2312,12.082255284282805
2917,12.11113576709367
1624,12.408158590233917
2215,11.722941931529904
1211,11.427748071740893
1485,11.791113033368736
1024,11.598186338249553
570,12.743408187082084
2874,12.748191703735028
700,11.998274165759216
2756,11.809765046221033
2022,12.632662043241307
583,11.741336041079398
2392,11.89086282052053
2424,11.658384118046426
212,11.626525091967961
736,11.795977157233816
1610,12.641066413127692
890,11.677429124701208
467,11.9846512150753
578,11.310228242249314
1747,12.159316257778697
1149,11.573449210951306
2758,12.46557186374795
857,11.990576474249616
2219,12.285639632406719
733,11.89765808710387
2909,11.594068849540259
1798,12.896231576334303
235,11.977093014590428
2366,12.346657180117026
1027,12.21844764722941
1195,11.676795903539691
1303,11.315431775394176
148,12.415932630416076
608,12.342160927738059
2515,12.813323576885267
821,12.038898906601167
2500,12.825404037694746
745,11.9490756640941
741,11.472249445731016
1611,12.315706633383828
2532,11.793787898773388
1081,11.730796886121524
1692,11.83548343896048
2520,12.81042676013833
276,11.590303565322406
1992,12.082419325021663
663,12.98222801355637
418,11.887562961787703
1733,12.318861537151351
2359,12.132875971915647
253,11.6347875787277
1518,12.136985914834412
2035,11.606274524252967
2919,12.206154344745231
1540,11.786131518902993
2120,12.194817091508229
1674,11.777641403166934
256,12.198689876670777
2361,12.426824048092056
978,11.699547827714486
2280,12.422590759049918
2095,11.840558952492787
1709,12.275711208648127
2801,11.800514637796713
1246,11.67466093015304
2373,11.617871792766778
1055,11.626040699537992
2017,11.653939709046018
1099,11.745986416929181
1344,12.421070720699989
835,11.767084134281134
1117,11.596040042968225
2043,11.621547961910359
2085,12.013475615729849
410,11.612837609521744
2650,12.179180261604143
2867,11.826061763748204
1668,11.767037434606765
1161,11.901374424055973
2122,11.843210749684953
2539,12.21687342715265
1047,12.119265537811817
1445,11.991561756687782
541,11.885356184577567
569,12.230982639768527
1276,12.213196966281107
918,11.529725945544314
326,12.030286649150149
1936,12.22125440477114
895,11.944917123841337
257,12.104288612797328
1241,11.924216464916672
1545,11.826061763748204
1189,11.708679491309221
270,11.81053023361672
2066,12.438086483517175
693,11.802087173878427
1259,11.342366059339517
2916,11.042787544168295
2321,12.228769433351824
1977,12.039810518824616
1895,11.96633773590782
1240,12.097545120328444
85,11.75790424849631
1823,11.65672464477515
825,12.077402470774517
110,12.46972250424251
697,11.745599549414834
2297,12.16301277876881
1231,12.092561330163306
1355,11.988575388612844
968,12.479112185560945
584,12.26304355949589
1315,12.61013935207896
1606,12.504841981982205
206,12.401671805919289
1685,11.86079591935444
2016,12.257113482929862
869,12.123310926768081
2135,11.821645229927599
2346,11.735166679306044
2430,12.088795639127683
2198,12.119217005564387
2652,12.488307313314024
27,12.308217570313326
241,11.996475255410314
906,12.415395890209277
1506,11.725804764095837
2098,11.973413944734036
1435,11.316371626116355
2213,12.2814395946181
1274,11.793244124922591
743,12.289848995928075
1737,12.283058784508576
2797,12.046123502340578
2185,12.284361513162
58,11.733325359560006
830,12.629206475195573
808,12.759033563161562
680,12.816105700503382
1153,13.186981792864195
1291,11.425301957210996
1818,12.0157134556107
2161,12.292821075756164
1883,12.183146828577376
350,11.950760845777527
2473,11.76416617020738
295,12.275529121245958
293,12.15284185310684
859,12.514280558158074
288,11.763228185929929
1578,11.815089495671158
102,11.11474144282812
2831,11.671954900094267
1030,12.699825303662369
2551,12.07834760926853
1286,12.159692022408606
958,12.196872912547542
776,12.28455048592284
72,11.741750358928849
2263,11.406959674973061
1866,11.737534504250506
2876,12.734179985223411
2146,12.435077685679012
103,12.197946124040001
1500,12.247335544839109
492,12.025639066962706
167,11.781145095737244
2597,11.916123929086382
2685,11.477958958976881
1035,11.607908688755758
1220,11.746809271211307
2602,11.739360669757126
2159,11.98731537684947
695,11.88257621732011
1109,11.811298167017279
640,11.833515972697453
1652,12.039818417161442
2090,12.701765433217874
1188,11.608537540752016
2345,11.699190553292741
1059,12.53658481545637
2751,11.735477404303937
128,11.843426477746478
1523,11.77591077573522
2925,12.327253078609736
2145,12.111694024558735
1121,12.025594800989506
566,11.779702493857222
565,11.632403459649602
1331,12.356525181128173
2928,11.751793507490676
156,11.92516481976687
797,12.331496723241795
327,11.483895433742546
2859,11.746220913525239
1453,11.405538432648914
1762,11.798748132714806
1868,12.334963645884343
1760,13.038015917417482
1113,11.501577167976437
1812,12.762537168601513
117,12.995540376080426
1142,11.94366079348251
2342,11.914962895944013
927,11.778418193762462
2478,11.714651910332332
655,11.693032102353325
2064,11.925748507667926
369,11.146437430475673
2239,12.458940807174576
2732,12.422724645829993
1653,11.927127326135107
959,11.12236527243432
2395,11.99891022952077
1412,12.11129298808014
271,12.217167917650794
1484,11.33039690821193
1497,12.086499409312461
552,11.872431178857246
2,12.107178551591634
1855,11.499738371608828
4,11.567712582751408
2292,12.501275601568334
134,12.311483169780926
646,11.255501535243043
42,12.073426180548932
532,12.238798964515329
713,11.720572007763717
2561,12.027964359790815
2360,11.913570443341635
1333,12.052303752258005
1407,11.651407974766531
2892,11.765512144677064
574,11.826923230152268
1227,11.689203458921504
2591,12.700121947241055
1476,12.246793408038767
1125,12.014450299737062
1446,11.81196669025926
408,11.812746249281409
1101,11.732813719889936
2251,12.282563236439586
373,12.921200811451104
2554,12.556597108241963
2382,12.247560933758628
1985,12.179927721175888
519,11.86596265821698
1093,12.122245044091699
864,11.756972297514961
2889,11.6351720012654
2308,12.298880778622287
986,11.978885393194533
1302,11.59817926178095
585,11.47047594558746
2708,11.602352752089708
147,12.487872594794045
1441,11.841614294509338
383,11.76238873513422
285,12.120596083417556
181,12.055826026848285
358,11.803252811121828
780,11.880538195974795
258,11.994506539173251
1865,12.212737578985317
692,12.062608503148171
2902,11.669136864293007
508,12.222954014128106
2638,11.704385427950642
36,12.330387792229462
611,12.43588563470585
2281,11.654020429061912
1678,12.043067905632507
1696,12.621659607345235
1557,11.975063214992893
2180,11.582377092150365
1726,12.15341499572563
951,12.172080750338424
267,12.64664116491298
2706,12.318867714687704
2221,11.677062496030917
1357,11.96160049168614
2901,12.262012965171502
347,11.851168530002878
2164,12.038142559165479
1586,11.483004730235203
360,11.65672464477515
1769,12.584428322678617
2617,12.165497435085122
1879,11.461650347986264
991,12.024145177086188
1535,11.95551253058671
1191,11.779516972014683
1579,11.831564688544372
1882,11.975263564974728
1510,12.570442431967543
2196,12.70649635449071
1845,12.551258129172187
2336,11.477049556638026
942,11.966862692630388
861,11.450811479627085
2555,12.056545464610679
1392,11.869079349880247
2099,12.822239199079828
1543,11.712280619561158
948,12.145566200620896
1239,12.17889372417175
22,11.44290844618344
2796,11.994802902781267
2747,12.3058266023585
92,12.367697254143051
210,11.315195945154565
1858,12.155090211089068
2228,11.715243471961136
447,11.381562290726801
827,12.251425170260003
1649,12.202720173971565
682,13.227190204585048
2698,12.135263102019826
494,11.7799982017766
214,11.767265279649202
2441,11.89797057970484
2679,12.120814257415606
1336,11.83200085828875
465,11.33126750249722
1524,12.31908137440114
2543,12.288498660752897
631,12.07663025971067
2452,11.906733068713594
228,12.286171427425296
126,11.985015988645348
1092,11.328946429356328
1122,12.061443323290804
932,12.054658937688133
1980,11.81279921086199
2171,12.370682793269493
551,11.897860642541287
2768,11.83655882855118
2056,11.566760685738567
1159,11.797472822611294
2645,12.996691188424894
1174,11.88335497681791
2266,12.649172156631531
2462,11.645387903197198
1219,11.682420140297658
2922,11.79493416338434
118,11.793756071386527
474,11.808356818846917
2576,11.966746240907653
872,12.282134301823644
1077,11.964937578812918
1536,11.619878111080734
1150,12.733904179365613
2341,12.085313849763889
1931,12.477299890229244
2785,12.605649144940376
2538,12.641291691892256
597,11.699018697627443
464,12.155047798411847
233,12.770035811653244
2169,11.396078922982747
2123,12.396837494895486
1867,12.3690615224502
137,12.105828656164503
515,12.112850876697578
933,11.852701360721602
2784,12.30244423818777
972,11.494172668036374
599,12.301966300920725
2614,12.564504352715538
2582,11.962175091373759
1409,11.685478552480891
175,11.73608619573196
352,12.300443338072082
976,11.779073526615946
2134,12.207195498378628
984,11.637685405840134
2396,12.305521846014642
1673,11.844121365863826
404,12.497693028748918
607,12.227493427550359
814,12.191776719411695
868,12.457159569757472
2271,12.499262769498666
1633,12.473359030251922
337,11.588296209939346
2765,11.712802356509409
1746,11.538105588206822
368,11.930242392232634
2806,12.134552739954094
1662,11.529290171984108
1234,11.717410181632562
1373,11.879954810862705
1672,11.716332640690501
1939,12.024811038011851
