Id,SalePrice
328,
1356,
1154,
1730,
2249,
1119,
2856,
1394,
2587,
61,
2661,
2711,
1147,
757,
2623,
2378,
1413,
1722,
1112,
1623,
1201,
1513,
957,
1171,
1145,
2726,
703,
760,
1964,
2512,
159,
1281,
468,
290,
665,
1463,
1792,
923,
500,
1408,
331,
170,
2192,
2571,
2314,
2647,
422,
2457,
1838,
2805,
1645,
1711,
2825,
322,
2103,
342,
600,
488,
1725,
2246,
2847,
806,
530,
963,
2678,
171,
2401,
805,
2259,
1748,
1361,
1677,
1406,
2322,
688,
143,
804,
1214,
2828,
1999,
2467,
2665,
1538,
398,
2822,
2157,
1856,
1269,
2570,
2320,
1517,
2304,
1312,
2012,
506,
2865,
2367,
554,
238,
1954,
2488,
2291,
1969,
2725,
1482,
2763,
503,
1584,
1531,
2210,
459,
556,
1347,
1290,
1388,
1571,
2754,
765,
2494,
2870,
7,
1114,
2418,
291,
18,
39,
1001,
2442,
616,
2680,
1414,
289,
40,
860,
409,
673,
2427,
2036,
2564,
642,
1008,
1908,
2519,
1369,
2855,
712,
1943,
1958,
107,
2295,
704,
676,
259,
93,
106,
2315,
1050,
1095,
2709,
758,
1496,
2370,
2458,
2733,
161,
726,
845,
947,
2232,
2563,
2299,
211,
605,
1478,
2247,
2274,
2869,
967,
2656,
667,
1042,
2023,
2447,
2055,
2275,
2204,
1563,
483,
796,
1526,
2042,
442,
1693,
1468,
1430,
2605,
1529,
335,
1287,
31,
1785,
82,
2620,
252,
721,
2165,
2316,
775,
1558,
17,
1022,
925,
438,
1270,
1272,
215,
266,
2402,
1250,
1984,
1279,
377,
1252,
2156,
499,
1374,
2898,
401,
2721,
2078,
2589,
1946,
1334,
2781,
431,
576,
1474,
2254,
2155,
885,
643,
1944,
480,
2845,
2387,
2407,
2527,
2514,
629,
80,
1876,
1546,
2518,
2347,
783,
1322,
194,
1770,
2143,
1229,
511,
46,
1348,
2465,
387,
873,
1918,
2764,
2184,
934,
1920,
2631,
1768,
2040,
1749,
834,
1457,
79,
2302,
1817,
2755,
359,
2059,
2092,
2516,
150,
1656,
83,
2411,
795,
2312,
2917,
1624,
2215,
1211,
1485,
1024,
570,
2874,
700,
2756,
2022,
583,
2392,
2424,
212,
736,
1610,
890,
467,
578,
1747,
1149,
2758,
857,
2219,
733,
2909,
1798,
235,
2366,
1027,
1195,
1303,
148,
608,
2515,
821,
2500,
745,
741,
1611,
2532,
1081,
1692,
2520,
276,
1992,
663,
418,
1733,
2359,
253,
1518,
2035,
2919,
1540,
2120,
1674,
256,
2361,
978,
2280,
2095,
1709,
2801,
1246,
2373,
1055,
2017,
1099,
1344,
835,
1117,
2043,
2085,
410,
2650,
2867,
1668,
1161,
2122,
2539,
1047,
1445,
541,
569,
1276,
918,
326,
1936,
895,
257,
1241,
1545,
1189,
270,
2066,
693,
1259,
2916,
2321,
1977,
1895,
1240,
85,
1823,
825,
110,
697,
2297,
1231,
1355,
968,
584,
1315,
1606,
206,
1685,
2016,
869,
2135,
2346,
2430,
2198,
2652,
27,
241,
906,
1506,
2098,
1435,
2213,
1274,
743,
1737,
2797,
2185,
58,
830,
808,
680,
1153,
1291,
1818,
2161,
1883,
350,
2473,
295,
293,
859,
288,
1578,
102,
2831,
1030,
2551,
1286,
958,
776,
72,
2263,
1866,
2876,
2146,
103,
1500,
492,
167,
2597,
2685,
1035,
1220,
2602,
2159,
695,
1109,
640,
1652,
2090,
1188,
2345,
1059,
2751,
128,
1523,
2925,
2145,
1121,
566,
565,
1331,
2928,
156,
797,
327,
2859,
1453,
1762,
1868,
1760,
1113,
1812,
117,
1142,
2342,
927,
2478,
655,
2064,
369,
2239,
2732,
1653,
959,
2395,
1412,
271,
1484,
1497,
552,
2,
1855,
4,
2292,
134,
646,
42,
532,
713,
2561,
2360,
1333,
1407,
2892,
574,
1227,
2591,
1476,
1125,
1446,
408,
1101,
2251,
373,
2554,
2382,
1985,
519,
1093,
864,
2889,
2308,
986,
1302,
585,
2708,
147,
1441,
383,
285,
181,
358,
780,
258,
1865,
692,
2902,
508,
2638,
36,
611,
2281,
1678,
1696,
1557,
2180,
1726,
951,
267,
2706,
2221,
1357,
2901,
347,
2164,
1586,
360,
1769,
2617,
1879,
991,
1535,
1191,
1579,
1882,
1510,
2196,
1845,
2336,
942,
861,
2555,
1392,
2099,
1543,
948,
1239,
22,
2796,
2747,
92,
210,
1858,
2228,
447,
827,
1649,
682,
2698,
494,
214,
2441,
2679,
1336,
465,
1524,
2543,
631,
2452,
228,
126,
1092,
1122,
932,
1980,
2171,
551,
2768,
2056,
1159,
2645,
1174,
2266,
2462,
1219,
2922,
118,
474,
2576,
872,
1077,
1536,
1150,
2341,
1931,
2785,
2538,
597,
464,
233,
2169,
2123,
1867,
137,
515,
933,
2784,
972,
599,
2614,
2582,
1409,
175,
352,
976,
2134,
984,
2396,
1673,
404,
607,
814,
868,
2271,
1633,
337,
2765,
1746,
368,
2806,
1662,
1234,
1373,
1672,
1939,
