Id,SalePrice
333,108191.70822535125
335,162649.535079008
337,178255.81657636905
342,115932.84602266367
343,203040.5028915258
347,185454.45351741477
350,442383.6194964829
352,245789.7781399991
358,197765.029685471
359,194450.57701253126
360,163565.56862266705
368,340374.5947331642
369,312496.8051367685
373,188637.00626233514
377,257447.67371241644
383,199826.60870542197
386,225178.1021492724
387,257481.0341601616
390,163452.584485255
391,152895.6908259384
395,169286.86683510066
397,148861.07549347432
398,130180.11573719826
401,124386.7095999641
404,149450.91959612168
408,151186.38105766464
409,169854.86117461443
410,164823.65147854606
418,150224.20212647918
422,528279.4424097234
427,317474.62936125655
431,474384.40249596495
433,627621.0665885954
437,412045.11326872645
438,254337.53059559845
442,381023.20790493087
447,236059.69340476757
459,377911.0712828983
460,268064.18434184254
464,207752.40104480134
465,170966.03191654632
467,195695.1681501138
468,191463.16832316734
474,188601.68895337603
480,208760.83487708494
481,220089.83552517265
483,231733.0324778656
488,183765.65094484677
492,205926.8711211798
494,192422.3979657091
499,375525.3714824604
500,266667.5675903957
501,331940.5010176498
503,256792.7721900261
506,247517.86630960772
508,276750.0764657009
511,311349.8623340355
515,251680.50891228736
519,271574.22967536584
521,286773.60291947844
530,247711.8469614819
532,241044.49537691099
534,185779.45539859164
540,155157.04645640307
541,128774.95322261592
551,188543.78790786056
552,168106.00279816112
554,85825.55522202615
555,127107.81145995417
556,155333.98613204085
557,130352.1651974781
565,270236.42567541363
566,319185.1954321058
567,189736.2779574509
569,262562.09935102996
570,231326.74130016935
574,250907.00714636646
575,331153.1303688645
576,217797.11305157378
577,238838.38665818132
578,203272.91641722491
583,275664.4162379969
584,225524.05709451798
585,165163.15117176424
587,182056.34000306804
593,225497.823540947
597,206045.73958466089
598,170525.79874983957
599,178508.0140891033
600,143316.8398296274
605,165314.92059211928
607,169123.72078002495
608,162989.4185836334
611,172510.62201022689
616,111338.0589574902
625,184811.2783588483
629,174118.26929844817
630,109780.1712502009
631,153652.25029745302
640,183047.94562823587
642,171222.26186674173
643,153538.4727565013
646,107647.98535086775
647,155373.1987078831
655,92572.3109514931
659,118063.77366230806
663,76036.6977241126
665,108975.9675717323
667,203446.8206004324
673,152890.31547323507
676,120682.5730963117
680,147216.60796708605
682,147020.63347657333
687,121111.04491456824
688,146645.3480275038
692,128263.31738349648
693,104897.68224681112
695,134849.94455219185
697,120667.90252133846
700,132216.0927688866
702,130497.91684003524
703,162901.46831328372
704,109239.89812983041
712,121030.18273694532
713,104136.79517776037
717,177810.6122004197
720,169477.34463488706
721,12524.017098791626
726,149959.3759763027
733,74764.12493262066
736,145017.69589136008
738,109937.32105663413
741,131779.76823759073
743,46039.38715273505
745,120603.47935076657
750,146616.4006510129
756,106121.07666733726
757,119520.71527398002
758,153355.2413100076
760,107031.2914800279
765,159697.53287870425
775,141922.66590738733
776,143834.6598711393
780,175433.69575028025
783,205144.55858246528
790,122687.47694206811
795,80940.42492901842
796,153936.0144573657
797,134542.2894400905
798,117064.10945139083
804,218202.21690153878
805,222889.97004013052
806,270359.29787579837
808,129524.57437145
814,157878.69715787453
818,287313.93849028886
821,279975.44303406647
822,304642.6204006121
825,352876.919868246
827,268126.92073497456
830,210564.90170182753
834,266683.6615742964
835,203381.6763574507
842,161595.1329683365
845,219406.42543427626
852,217376.2333888673
857,159158.0993568977
858,156731.970695745
859,134161.7311952213
860,136280.2919554543
861,156802.36134942173
864,257900.1563110763
868,198170.37042798733
869,209623.85626193456
872,276153.56354479614
873,240679.90476556355
885,94875.08377533554
890,119468.86155067892
895,101231.05514760151
899,56995.2989089239
906,133070.9445326673
918,150896.66900854598
923,154802.76109209954
925,126519.31008055535
927,158348.67513203816
932,220828.4687668858
933,137859.84894128857
934,165215.97401721415
942,90048.70205754731
947,268549.2525296006
948,285769.2667648398
951,153413.5357868811
957,559038.1784490311
958,298046.71493673994
959,216287.9950714671
963,205786.51912383453
967,224324.82020391175
968,347263.1631841942
971,133979.130712594
972,182577.18275869507
976,108347.05392963486
978,86346.08333506878
979,112020.68366667531
984,120246.04246441538
986,188825.15835033223
991,238974.0968966254
996,208564.14063242616
1001,269898.96235037583
1007,207600.93705124417
1008,179404.11461459784
1009,229568.98762194708
1014,149637.39854201334
1022,244246.48338800843
1024,172343.45462933494
1027,135664.40617145682
1030,160348.41917482187
1032,160094.9575299555
1035,182492.46616445936
1042,138731.71119501433
1047,142929.4641927027
1050,117676.35938068347
1055,323038.74892369204
1059,467178.16333573806
1061,399684.7464804396
1064,588625.6681421848
1077,240267.8859899713
1081,254445.96217837118
1092,264683.699724095
1093,206354.80553225367
1095,203283.1293101042
1099,300855.2044990237
1101,266882.5077189709
1103,350080.23410855123
1109,289727.2249044287
1112,245330.20795136408
1113,226163.68678363023
1114,262253.78761427547
1116,234853.15672118746
1117,228345.0281137741
1119,303988.41154076037
1121,236863.54221529813
1122,222553.39051020352
1125,269708.3262776128
1137,175833.8557381819
1142,232285.4871884917
1144,182202.37486869606
1145,186361.36081329003
1147,205721.4489881277
1148,208900.0642565615
1149,171518.2383132758
1150,126394.79422784373
1153,121391.97356755179
1154,111813.8503064856
1159,362652.53810287
1161,187544.3294844851
1167,184506.99656903508
1171,287734.4005882263
1174,195276.1391530993
1188,180984.72283731907
1189,166353.8472917413
1191,152856.9090408102
1195,140424.15658107336
1199,183336.69583453503
1201,186558.38938605005
1204,190282.35510222957
1211,159985.8910901889
1214,178317.30799722587
1219,150555.08956999608
1220,87635.49932313783
1227,177347.77519027147
1229,226098.65402339556
1231,145284.01756821445
1234,225142.54576743313
1235,148394.91395525733
1239,184772.73394831404
1240,156861.08551979653
1241,189124.1748244655
1246,128438.74302675742
1249,162876.18281399977
1250,142468.83580846732
1252,134811.56993402366
1259,126976.81955074829
1267,139144.63733913927
1269,98031.80450994839
1270,163703.0671635983
1272,144411.4942608024
1274,130636.23984638574
1276,104342.04018774952
1279,144220.52861741808
1281,151420.57959067624
1286,150252.18898158715
1287,120754.54780552122
1290,86359.11280435839
1291,136375.83898202286
1297,185931.9310746085
1302,131191.3710362211
1303,66176.40216638902
1312,99733.80266291797
1315,119945.41201223202
1322,63986.680598230945
1327,107306.47613151486
1331,127032.5471281386
1333,124447.24769358578
1334,129585.2054362292
1336,117504.85287261236
1341,112314.02466524225
1344,98974.1972054072
1347,111944.71151304366
1348,144899.4802709518
1353,154544.92888000573
1355,138227.6139149361
1356,133018.57517992827
1357,183676.3459010892
1361,132851.4568004579
1364,128430.21518618567
1368,120711.71488326094
1369,112468.4778693273
1371,126144.0039266058
1373,132192.75046867563
1374,131986.50264376632
1387,143898.1502275643
1388,101763.47868713734
1392,173875.84034270735
1394,152533.60415406156
1406,150157.6288578943
1407,230231.57898710074
1408,144414.5028044497
1409,150956.5516266873
1411,173875.46582275213
1412,126506.99371968143
1413,138240.5500064935
1414,132034.3176454605
1425,249217.4530167185
1430,187429.29703988897
1431,204679.76398097005
1435,242183.6722670604
1441,236624.89058395827
1444,233691.1895037529
1445,139368.46937229225
1446,160632.20981342677
1452,133002.60403422595
1453,141535.12762442845
1456,245079.73776266963
1457,252380.36062619355
1460,263734.93520113913
1463,242962.23900289062
1468,229090.7719706296
1471,209124.7145167231
1474,218114.44590496694
1475,214454.3301881575
1476,230187.06066154895
1478,203078.81029910376
1482,151406.07420376537
1483,151406.07420376537
1484,153432.45597346115
1485,182236.84147387472
1496,162563.72586674464
1497,159177.75855120266
1500,152910.88032018396
1506,115188.20711516851
1507,114415.60846684748
1509,122480.0386196789
1510,130154.51839616675
1513,118939.7592219544
1517,140405.2763774774
1518,157502.2962471772
1523,217483.74640373708
1524,140634.16830470966
1526,161660.43699292617
1529,216204.82959063398
1531,139589.5342341881
1535,124841.36966269488
1536,164054.53921080497
1538,426902.8036002361
1540,279673.9056606374
1543,130422.14055413364
1545,119886.27991772135
1546,124854.33144143956
1557,15652.805652855655
1558,16956.001662469254
1559,16202.167789243169
1563,314074.00569178857
1568,184433.90363965483
1571,337607.6501441757
1578,156320.99588300756
1579,216842.63961128454
1584,270183.2080234169
1586,346554.47892689693
1604,134234.37152196773
1606,159405.43702551274
1610,171665.83098769234
1611,103898.98431324793
1618,175771.0151489866
1623,212215.9381470364
1624,186077.51686192985
1628,159729.44489738022
1633,260374.17299843056
1645,156415.06027570288
1649,209053.1114537838
1652,169637.53544353874
1653,170347.0003508317
1656,114159.00809010392
1662,195449.06654460137
1668,131718.29252324384
1670,116455.03770679228
1672,123908.72013282117
1673,163550.8683816854
1674,203308.90275221545
1677,128476.49154773055
1678,122431.62282287303
1679,118946.50686830151
1685,388589.7843864261
1692,482657.28748508747
1693,411806.22901958483
1696,499164.5234102152
1709,363887.3964377318
1711,294404.4577987806
1717,225669.78178559075
1718,196596.0834166535
1721,250102.88591945465
1722,227119.65023852393
1725,345915.8813082669
1726,249036.8632931246
1730,172525.79815286913
1731,185110.0820717847
1733,207314.9904612842
1737,203681.75797722657
1746,262745.614627184
1747,198263.08091774426
1748,187115.32019461857
1749,218731.49901153872
1760,190006.07662610305
1761,808151.8189600429
1762,371210.32654909126
1768,779564.710349992
1769,272599.52878823713
1770,307621.77368954534
1776,236944.13219966166
1781,410876.5124873319
1785,331760.87354088755
1792,237264.68680344606
1798,266480.91176680644
1812,196237.47976513577
1814,239021.50269529354
1817,156914.42446804955
1818,157580.82334029707
1822,140247.03327480584
1823,131429.21296341837
1829,260122.92726076717
1838,237750.41643263758
1845,203512.517637421
1851,198999.29618112853
1855,301492.30915603694
1856,183557.9821111893
1858,233870.6385182931
1865,243407.96610966508
1866,175098.53843464912
1867,170220.56998473662
1868,233492.8904515132
1876,141749.4239942855
1878,144549.2503950586
1879,144491.35310247666
1882,161767.99464867442
1883,110359.92583100633
1887,109569.67280648109
1895,159091.0676905128
1898,157935.83824318854
1904,86243.79070933853
1908,144187.02601697794
1917,156517.96907044397
1918,129597.94700727402
1920,140650.46289078964
1922,140596.96701826472
1923,160166.17958859127
1931,144399.44722860606
1935,154359.3402803774
1936,125292.38167203763
1939,134646.90720007767
1943,101024.26492074819
1944,110637.97640887626
1946,236922.20478593436
1952,96644.26586206013
1954,117698.4532310624
1958,125238.49897314208
1964,145246.31415442174
1966,133801.06099671248
1969,112121.56905975712
1977,86726.56752147131
1980,84612.21720451444
1984,111592.8243530207
1985,85494.8060017148
1988,112931.14067420381
1989,110149.136979774
1991,113758.2788357089
1992,117405.86675906228
1997,123947.25665522297
1999,32893.92477346982
2003,98687.18210066194
2005,138712.3500922697
2010,135166.82088416605
2012,137052.42466196793
2016,131683.49017045484
2017,125945.68209029437
2022,170826.88874706381
2023,145584.97752107406
2035,135694.43361899315
2036,215575.65796354346
2040,116271.03310676757
2042,134327.8420278767
2043,96506.54976171206
2055,149350.2208477409
2056,126986.14583599156
2059,121092.81416846398
2064,133439.2860761105
2066,180561.38032759452
2070,144139.14965610206
2071,100811.30342268941
2078,271151.4953152285
2080,153569.3485973007
2085,147155.052279892
2089,123707.10957462426
2090,234585.4956911258
2092,262003.61310122677
2094,242629.59323857893
2095,249124.04301640546
2098,413090.3140466244
2099,266109.35800256237
2103,265851.1706385397
2120,158451.20558093002
2122,175988.08520509227
2123,172766.35981362124
2134,193677.88730909216
2135,126142.92102055365
2136,133501.80986823206
2143,132084.5816866175
2145,333271.08268845506
2146,256010.6566763614
2148,222114.2293755679
2155,285504.4877695627
2156,279308.61107450246
2157,153917.33532836186
2159,231721.69668128985
2161,197578.08748232297
2164,197833.20578903652
2165,201124.38448598018
2169,124494.94238000413
2171,120724.97873953378
2180,167635.01249270682
2184,141946.87755786744
2185,68826.87073863794
2188,100810.95320598203
2191,105585.58551022845
2192,106809.51797070111
2196,142231.26761192424
2198,66424.03789781647
2204,168451.17315133163
2210,183213.5507122604
2213,153211.02625111074
2215,354896.2053207774
2219,301035.09873919707
2221,297319.7348115425
2224,231790.34832208563
2228,158515.23595272654
2232,113852.30207404394
2239,113818.10655548917
2246,342259.11114780686
2247,332782.9516604454
2249,165548.54575115614
2251,184574.56410043666
2254,165276.34160762109
2256,234856.0851988311
2259,268163.54014011414
2263,284486.16809846734
2266,216563.36081512226
2271,192076.09807548733
2274,186804.61493808814
2275,293379.6592013115
2280,147456.03708809346
2281,141220.31607732933
2291,82666.58969916299
2292,159636.18454558525
2295,224977.26957646172
2297,119127.11230146037
2299,116568.54325901336
2302,138735.34607735559
2303,157374.31886981626
2304,131280.63835784126
2308,191061.82128242942
2312,228770.30319578946
2314,198878.93079353153
2315,187167.20029360428
2316,201213.90115938665
2320,236666.40060556433
2321,285347.3473379632
2322,266583.6528729534
2325,161336.1238189847
2336,438130.43074270565
2340,358847.8741814205
2341,344758.7845708952
2342,443670.3304633661
2345,252336.1355207257
2346,178179.05622634265
2347,154913.6797322691
2354,272094.57787730667
2357,184297.60014343192
2359,160463.65281831907
2360,140877.08099982626
2361,120434.0810577606
2362,110382.66206189511
2366,138008.1010200218
2367,117969.4320346762
2370,141379.75444845812
2373,122593.78872131967
2376,132806.89506442516
2378,167433.2169133208
2382,252131.3089280377
2387,338969.31545709283
2392,413711.4038080602
2395,331794.93806019647
2396,381005.7210112876
2397,304675.36688313284
2399,400535.7184544779
2401,493623.9649976785
2402,303700.245287169
2407,222330.25967021222
2411,181550.64824476707
2414,217967.01096171243
2418,291085.80059573374
2419,199825.27676239237
2424,209850.61932186448
2427,180855.43683869307
2430,260743.94160112017
2439,211424.64791251352
2441,270886.206448985
2442,235710.67825999748
2446,660125.8124771734
2447,403496.19235738757
2452,307494.70992276777
2457,376475.2084931816
2458,317274.6939171844
2462,486259.90744299884
2465,187967.2916286564
2467,212127.1157236785
2473,152681.91793593223
2478,184309.89407957107
2479,179294.25719610808
2482,152109.04001397503
2485,142177.74981418374
2488,143357.03537828193
2494,131800.8898092117
2500,247268.67752480519
2509,189451.39629533314
2512,195887.49463743504
2514,175249.8169764212
2515,221774.8457898624
2516,247099.4678729334
2518,166560.26716566764
2519,252462.16894631967
2520,200066.45203997198
2527,161269.92828295854
2532,143175.44652291632
2538,136825.13340607774
2539,169030.53810579935
2543,118965.25449445736
2551,151081.33079787035
2554,135751.19348680138
2555,139592.7291501919
2557,101834.7016242393
2561,133662.95627398163
2563,148385.87960282824
2564,145981.83849730936
2570,128361.43857578344
2571,291232.18453186605
2576,171536.00339361685
2582,157276.1716890684
2584,152100.1361611851
2587,133403.59688944873
2589,134857.56036854433
2591,191296.16110173025
2597,128813.06726128509
2602,162888.29015681928
2605,158861.59651895592
2610,205342.40514026448
2611,129077.45745482256
2614,136549.2060958862
2616,221998.00591553233
2617,141158.57529982965
2620,98770.1569729539
2623,113719.04388250691
2631,148652.54819801578
2638,145600.05265317293
2639,102199.87245294702
2645,126244.80690089408
2647,104271.67553131735
2648,108151.6171071598
2650,138491.82203131387
2652,140934.9970001277
2656,127517.8993977729
2658,152868.6220875113
2661,170307.27730450296
2665,157912.78924791806
2673,107524.93661091752
2678,91709.93187727395
2679,117674.29650838506
2680,80067.13953450725
2685,94118.37010001516
2695,109331.32152654267
2698,113867.76015717698
2700,191815.16597833208
2706,143793.29568986388
2708,158241.41829140668
2709,156415.0604550755
2711,145388.85254820273
2718,171947.12703014782
2719,177946.14136635762
2721,159984.14107431783
2725,143378.6510780111
2726,247137.93028343425
2732,228188.9762030188
2733,133035.47759477445
2739,191827.96349188362
2747,183765.34623053737
2751,246155.90860475253
2754,214583.82000462592
2755,250879.06165730514
2756,225765.94135835706
2758,262013.72053076013
2763,191548.30658496005
2764,228490.02908624828
2765,196806.5710921687
2766,175767.54006117847
2768,185311.61138536033
2781,220018.0887005097
2784,182372.4545271856
2785,134625.82322640455
2786,143803.36473585374
2796,246254.94298043218
2797,260981.8590707121
2801,270711.1071589921
2805,260890.2431765666
2806,197816.85853244772
2812,205379.46994326843
2817,112027.0574766571
2822,138610.30953550714
2825,257621.56890573463
2828,141891.05811027368
2831,155595.72885095215
2843,121730.90268886244
2845,99830.10819708926
2847,145217.76641412775
2855,173321.15040348965
2856,143123.63838746052
2859,151285.30926319235
2865,229794.8515258559
2867,168883.25372746817
2869,238325.88410051778
2870,245039.98332471284
2874,139727.1043253729
2876,88738.87263339873
2889,156438.78328709083
2892,317061.0340140179
2895,237591.8161530414
2898,283174.5469567407
2901,332586.53097648564
2902,358243.6940546302
2908,148130.80734964748
2909,124332.8091243918
2916,147257.76495977282
2917,102536.90815881663
2919,89510.5911021819
2921,96372.0755253836
2922,202889.70838796708
2925,192739.94712468123
2928,130281.50058492455
