Id,SalePrice
963,17718.61460945313
967,20057.038508012236
968,31088.6590273995
971,12459.500623249076
972,15670.760959256819
976,9321.500177871534
978,7166.319246763164
979,9926.011942227871
984,10798.679958478295
986,16059.525605108032
991,20713.313149422713
996,18561.677359553385
1001,23155.735795397948
1007,18617.302389345477
1008,15978.62125524423
1009,19280.11417722707
1014,11132.200538540095
1022,21104.10328007857
1024,15377.537858799767
1027,12555.674626447337
1030,14032.512469635394
1032,14373.719452372785
1035,15251.222241506694
1042,11576.862266962738
1047,12505.353385178685
1050,9681.543271211156
1055,27671.88714969137
1059,40272.68373277801
1061,34477.074386984095
1064,50158.1200908748
1077,20469.83342775075
1081,21813.812801084605
1092,22747.948943564912
1093,17536.168108804133
1095,19043.410128137755
1099,26365.45930163269
1101,24277.181343948712
1103,29612.65444970322
1109,25602.188373685996
1112,21261.27984348375
1113,20391.532725201985
1114,22511.325550647674
1116,19997.297662530043
1117,19920.20703025124
1119,27358.05854786442
1121,20609.402598222194
1122,18982.173825272374
1125,23910.50632223907
1137,14842.34971166491
1142,20108.94766555154
1144,16941.053415840022
1145,17226.8842904586
1147,18204.362437070944
1148,17906.91892119745
1149,15124.599272167774
1150,10324.697568597921
1153,10989.67191300293
1154,9492.459962982033
1159,29746.518131484318
1161,16382.993280344721
1167,16545.94128371343
1171,25462.81224350603
1174,18132.448841117042
1188,15689.398943129736
1189,15453.622958009579
1191,14371.147469926522
1195,12706.78965745158
1199,15845.403019642861
1201,17912.08056462777
1204,16873.87648925718
1211,13527.304266705649
1214,179321.21845347012
1219,13384.589731683813
1220,7166.029764404439
1227,16412.89210919364
1229,19744.57245416942
1231,12670.887680388318
1234,19447.933861961705
1235,12521.770413401246
1239,16181.02943255288
1240,13558.206947246339
1241,16073.480476001892
1246,11473.901918849124
1249,14678.853724730958
1250,12116.705462011378
1252,10227.809539196878
1259,10695.123087806049
1267,12778.903155233702
1269,8563.910088172637
1270,13259.709688897152
1272,11825.308722741383
1274,11108.244930486773
1276,8925.331742158083
1279,13800.375621005842
1281,13520.68417075865
1286,14096.696033018274
1287,10545.367378399687
1290,7357.058734345259
1291,11550.976835711972
1297,16789.10942503985
1302,13202.385650904696
1303,5370.61173282813
1312,8695.701681477576
1315,11482.482970232084
1322,4644.445291530297
1327,9297.966183062628
1331,11153.24797226781
1333,11493.252702813586
1334,11113.98930445672
1336,10296.86811792292
1341,9556.120778724124
1344,7872.5024414149975
1347,9833.700223800237
1348,13194.152043932349
1353,13340.240872017706
1355,12035.64412465663
1356,10504.493573499805
1357,15790.641317377072
1361,12582.737956709978
1364,11249.179814228472
1368,10415.808767195049
1369,8576.077220798423
1371,12400.012347770204
1373,12104.321832119109
1374,11630.839800110738
1387,13554.653216397557
1388,9208.959628785351
1392,15300.360147665315
1394,13048.075976431763
1406,13112.385974398394
1407,20998.13260250917
1408,150201.42913131573
1409,13791.223136272218
1411,15113.72874892114
1412,10895.16847232994
1413,12603.753307437311
1414,11949.219370927352
1425,21546.786506634566
1430,200201.32359760688
1431,18782.381188684496
1435,20766.04581156959
1441,20634.921616703778
1444,20770.232478303424
1445,11356.12131622894
1446,14355.619454136724
1452,11421.72733925029
1453,11910.78337902645
1456,21341.677996582595
1457,21418.394684679086
1460,22685.423932181056
1463,21506.204886891435
1468,20651.81690400594
1471,19224.65376511569
1474,18608.719019947883
1475,18211.52509736815
1476,20268.593556940516
1478,17745.934318907526
1482,12849.704190655924
1483,13014.371455015646
1484,12310.652032508027
1485,15054.827061037842
1496,14453.551435906724
1497,13425.388570646792
1500,13656.212234795888
1506,10498.127326643325
1507,10104.946923839385
1509,11147.728296287303
1510,12259.622238567414
1513,10909.903213584916
1517,12088.663543341581
1518,15330.796341401488
1523,19169.26193183779
1524,12132.081943513082
1526,14859.858953436787
1529,19675.410373897073
1531,12151.174848873798
1535,11277.405343374741
1536,13909.90144243147
1538,35047.44816386856
1540,24384.75396980397
1543,11220.968566828831
1545,10326.82656023834
1546,11100.649276784525
1557,2869.959788586287
1558,3271.311382354312
1559,2707.0453929786518
1563,27268.481014228197
1568,15841.469649268749
1571,32990.97391543627
1578,0.0
1579,18578.718907828603
1584,23186.3162553045
1586,30108.30937957565
1604,11735.264974189009
1606,13557.490537169917
1610,15102.906978512
1611,9491.530546497228
1618,16196.46225475437
1623,18417.54700370324
1624,16866.399121463637
1628,14805.031022205014
1633,22123.12439803069
1645,13898.48596475389
1649,223847.05870986998
1652,14379.173860034129
1653,14811.970991933465
1656,10018.929603589782
1662,17665.2091195152
1668,10862.846239326773
1670,10044.120203915869
1672,10762.497245201956
1673,13061.8222659698
1674,17535.147681480317
1677,11450.14487893817
1678,11501.586946431898
1679,11012.192432723663
1685,34508.757801019616
1692,42373.352674527916
1693,35484.36986204771
1696,43608.4449699451
1709,32568.24977622979
1711,26427.113301479938
1717,19821.57664335919
1718,17610.97426362526
1721,21994.139200368005
1722,20054.806144795828
1725,28988.07610336693
1726,20651.4966850933
1730,15369.13440095656
1731,16544.320222159844
1733,19263.463993704478
1737,18482.61820374043
1746,23055.960432094063
1747,18378.418990824728
1748,18120.96720451761
1749,20052.6469059336
1760,16987.034171550113
1761,58102.43133878536
1762,32716.823258174132
1768,711188.8168857149
1769,24253.07045876553
1770,27187.844312277713
1776,19856.28468091589
1781,36585.393985421615
1785,29704.950553651783
1792,20924.904005090033
1798,23700.045572094958
1812,17806.899891657464
1814,21492.649526008998
1817,14453.268434929354
1818,14501.692897174
1822,12283.254618491084
1823,11443.41227068783
1829,23766.199485033998
1838,19824.20264735854
1845,18298.098252863434
1851,17630.638835342354
1855,27605.580737597378
1856,17991.343617740902
1858,19776.973021472662
1865,20829.45010019356
1866,15593.260293789548
1867,14643.458625253175
1868,19563.15638240158
1876,11713.25730286988
1878,12695.288689262063
1879,12376.245737931109
1882,1717.6441546499655
1883,9788.639433139426
1887,9073.287886872067
1895,13542.592711710253
1898,14061.774433395834
1904,6970.429322464728
1908,12391.950597926732
1917,13071.640558681593
1918,10973.193243319827
1920,11879.71360375807
1922,11890.659097389256
1923,13847.858089572472
1931,13211.097156398939
1935,13170.068684809901
1936,11005.873607185322
1939,11134.222765961482
1943,8886.619041372835
1944,10067.075531697943
1946,19379.89513278469
1952,8008.967973721968
1954,9965.045073225958
1958,10909.173048405792
1964,12956.703894754644
1966,11900.271852818709
1969,10216.86717090474
1977,7205.3939261702235
1980,6713.757764791257
1984,10056.744411385707
1985,7334.547871267705
1988,9644.406365957824
1989,9136.954619187609
1991,10579.820190993234
1992,10786.045097198834
1997,11020.630101538072
1999,7519.83779218279
2003,8397.012652995632
2005,11581.735556674728
2010,11715.86177471964
2012,11503.6247776779
2016,12002.814619338369
2017,12191.934508107137
2022,15951.901866809772
2023,13059.84021857392
2035,12000.083032025517
2036,19711.613619874406
2040,11343.646479294706
2042,12259.236509056795
2043,7996.505811321071
2055,13034.213585491449
2056,10704.360214071974
2059,10411.093945566665
2064,11621.771906208252
2066,15098.239347136445
2070,12955.018790247648
2071,8239.406617789233
2078,22436.16935652276
2080,13908.733136759065
2085,12017.117174087092
2089,10992.563890174995
2090,17946.65978898108
2092,23019.237325083708
2094,21093.981700707383
2095,22173.899800027706
2098,35626.16728562747
2099,23321.414884243928
2103,23455.696031810152
2120,13206.949500730812
2122,14655.365704439537
2123,15669.553756663643
2134,16385.62038893548
2135,10365.618717305033
2136,12487.606261372794
2143,13221.474037744048
2145,28032.085938827975
2146,22004.465380377344
2148,18581.883600145935
2155,25202.484141308247
2156,24282.918206491577
2157,13339.191713560609
2159,19999.921652438352
2161,17063.783262879297
2164,17248.4964777221
2165,17211.74288958887
2169,11444.97363325107
2171,10371.61124754096
2180,14813.777130933478
2184,12283.595017822088
2185,6116.989068035393
2188,9203.31903457807
2191,9375.76950793268
2192,9287.828063224308
2196,11932.081915515715
2198,5073.720404815896
2204,15153.42184425616
2210,16789.5945386241
2213,12174.263143267155
2215,31204.694129814026
2219,23928.76837706036
2221,24636.195677140728
2224,19124.040858396005
2228,13724.304305735139
2232,10354.066959471253
2239,10494.544946451057
2246,28097.923440622748
2247,28104.841253916158
2249,14689.91443907008
2251,17033.364297476455
2254,13578.615424148007
2256,20864.15098528266
2259,23201.748137554107
2263,23844.568228543692
2266,19712.31200198623
2271,16719.984675530515
2274,17313.729421353728
2275,26588.33033901651
2280,13270.370786131538
2281,13382.728438318612
2291,7288.642017045999
2292,14588.645762894086
2295,18685.069816197927
2297,10868.0988490773
2299,10614.879434128268
2302,11693.767795048627
2303,12713.429878752097
2304,11587.165988073435
2308,16715.73530641851
2312,19826.36413410715
2314,17032.23940168741
2315,16134.246426193871
2316,18076.65342738137
2320,21371.017034185887
2321,26661.25471837732
2322,23321.329997175406
2325,14438.885997251531
2336,38939.58286638216
2340,30757.642769456044
2341,29963.553333247695
2342,40245.00068600721
2345,21822.460760360853
2346,16323.289075564413
2347,14311.472549327347
2354,23482.151972807696
2357,16262.983698885157
2359,14041.797837561979
2360,12809.47943696653
2361,10142.681990801517
2362,9469.580358391764
2366,12289.40476049614
2367,10385.513835736492
2370,12620.342560116766
2373,10311.279189624931
2376,11625.210793471324
2378,14764.974107761298
2382,22615.30649992361
2387,30623.369646943094
2392,36908.80416086273
2395,30147.117959449508
2396,34255.89651888142
2397,27796.94482472945
2399,35555.371640530684
2401,42257.02578950067
2402,27444.975698647835
2407,18373.839397063784
2411,16197.67863252166
2414,20495.714456863894
2418,25671.694204958418
2419,17859.433407930996
2424,17299.784362920553
2427,16185.62388149198
2430,22679.119408836905
2439,19033.668627899853
2441,24096.033468093567
2442,21531.05832288037
2446,54598.44129490948
2447,34790.82250767162
2452,27252.867698202343
2457,34172.26599072554
2458,26893.697293256915
2462,40693.6192399304
2465,16958.230136477305
2467,19163.11085024231
2473,13447.957013188183
2478,15568.02540451072
2479,16676.828434945364
2482,13407.640372249338
2485,12137.75601350405
2488,12130.170139439297
2494,11474.939212296453
2500,21942.84595732552
2509,16197.347647666806
2512,18431.70295944247
2514,14828.471990064962
2515,19399.599157785015
2516,21274.339195741166
2518,15079.99236992356
2519,19823.31711983296
2520,17241.450903610814
2527,14376.08111387932
2532,12806.74123807436
2538,11869.632544551676
2539,14982.904627707068
2543,10491.226265555517
2551,13006.6901768774
2554,12376.286977533384
2555,12386.997122760618
2557,9178.170259981613
2561,12085.55754262108
2563,12940.144985909239
2564,13140.379009960974
2570,10856.841579782402
2571,24692.03067032085
2576,14189.197865509574
2582,13615.675771783976
2584,12908.608539396533
2587,11931.58150899878
2589,11810.632043794021
2591,198246.06559729794
2597,11120.562917885778
2602,14969.116451744765
2605,13122.37653377711
2610,17508.87294170447
2611,11915.12852002151
2614,11953.803692354317
2616,18155.49403864297
2617,13366.812553416668
2620,9161.5503615844
2623,10893.945195466196
2631,13495.626273357291
2638,13798.41169838423
2639,8565.578607903506
2645,12160.547046486847
2647,9159.099575684233
2648,9264.822452120663
2650,11402.079615081302
2652,12518.054599312904
2656,11154.88094309706
2658,12362.286138490055
2661,15113.374832043513
2665,13622.033091161344
2673,10985.375573456238
2678,7800.816511041904
2679,10247.0109867663
2680,6917.048739117461
2685,9073.28553005768
2695,10537.356108308963
2698,9841.996942499514
2700,16149.49977420927
2706,12912.412692782505
2708,13922.716690625412
2709,13667.244525098182
2711,12812.219078863369
2718,14858.490119403965
2719,15611.058867396518
2721,12864.888283783628
2725,13033.729462817115
2726,236494.61545726884
2732,19835.77649925934
2733,12546.065675205658
2739,17440.148942166496
2747,15864.697808687373
2751,21237.575883676218
2754,18739.60131412424
2755,22221.594124835952
2756,19168.412005662824
2758,22818.55516872349
2763,17940.033928640463
2764,21190.5687354456
2765,16085.704012609856
2766,16055.645817210436
2768,16104.449175114534
2781,18290.674398416446
2784,16449.403504559763
2785,12266.052249245504
2786,11745.151037537256
2796,21127.654301501796
2797,23622.634657977156
2801,24825.341849182714
2805,23588.705825684065
2806,17274.23997173465
2812,18380.30168971417
2817,10434.166651971473
2822,11997.819243507118
2825,23499.62057757719
2828,12696.08321117189
2831,12345.235447508798
2843,12533.148221555024
2845,8372.998912398285
2847,12624.062851976987
2855,15143.168135689286
2856,12793.387825217713
2859,13070.530299322543
2865,20946.434402365932
2867,15392.23336049314
2869,21430.303288498635
2870,21745.194992370183
2874,12876.409229641404
2876,7320.429946699523
2889,13602.188997775032
2892,28796.609521847327
2895,241218.0498183705
2898,23413.06153353469
2901,28541.75058984097
2902,31811.873726789454
2908,13451.683580357445
2909,11160.471469831811
2916,13683.361458883992
2917,9355.399852384397
2919,8074.324186500106
2921,8567.57340636513
2922,18155.189750417117
2925,16567.732761919757
2928,12208.542229302593
