Id,SalePrice
640,183302.32300769942
642,171060.7016668188
643,153974.4627406443
646,107825.27396752928
647,166400.19217392037
655,93280.73391658092
659,118430.59159251975
663,76023.5927154359
665,109302.55181536419
667,202401.89078129563
673,153165.21203090047
676,120332.13605516129
680,148017.95604113847
682,147493.65879528507
687,121138.33671896892
688,146530.07796920696
692,128194.45879816359
693,105293.16204767482
695,135077.4264844866
697,121006.14670019355
700,133019.69292563532
702,130650.14604495371
703,163682.99268668683
704,109284.60491063712
712,121360.78316466753
713,104353.83735498933
717,177987.13114438407
720,169458.1671684992
721,12574.083620966752
726,149986.05732628686
733,75120.23781699051
736,145870.81308822226
738,110182.5865367953
741,132545.06709807104
743,46068.01455760556
745,120827.94403260067
750,146041.39210506485
756,106557.37480061997
757,119962.35696812793
758,153142.7045265553
760,107786.07671959187
765,161306.98014553892
775,142812.49315780375
776,144588.773824872
780,176509.72141640584
783,205296.39346272912
790,123262.98119319232
795,81338.34418199494
796,154429.14556843226
797,135141.60011307927
798,117348.64093771967
804,219488.36445732613
805,225114.64886058724
806,271600.0267451073
808,130000.47886976754
814,159289.12304635884
818,288561.7947150131
821,279434.64175993804
822,305628.9531673694
825,353400.8542510953
827,268864.24546691164
830,211272.0334689977
834,268090.0586170601
835,202197.5064337461
842,162118.8208906708
845,219994.04550625716
852,218175.89741218628
857,159709.66229933174
858,157714.81653804838
859,134698.41626945912
860,136699.715165532
861,157249.17964942325
864,259107.6445884237
868,191001.44355648977
869,210520.14165813389
872,276924.2024373632
873,241430.04437825034
885,95018.50951411977
890,121285.00314371086
895,101711.36427556112
899,56690.68961721012
906,133311.47547153838
918,151321.32762842992
923,155981.08555805607
925,127197.86159712021
927,158346.73661428492
932,219724.5217387929
933,138801.23057991048
934,166547.99290270038
942,90433.23602472381
947,269716.2398896802
948,286960.387594771
951,154413.63871872713
957,543605.1014483945
958,298630.81456754904
959,218388.60750934182
963,206769.39198349605
967,225763.0689596826
968,347642.7876463297
971,134039.5178027141
972,183471.6700019808
976,109675.81394796031
978,87834.66815901759
979,112393.58334054834
984,120520.04620142255
986,189203.09575929336
991,240725.22490479908
996,209560.03790044066
1001,271692.23516710027
1007,208886.71706114835
1008,179880.41769995826
1009,230352.48213466548
1014,149923.03866845093
1022,244718.72814380057
1024,172592.33699636234
1027,136178.60713589334
1030,160974.7111020679
1032,160606.170336701
1035,182392.48160316743
1042,139522.2508654389
1047,143361.5296577913
1050,117966.01456648762
1055,324445.51361467695
1059,470243.692549789
1061,401296.793047699
1064,590876.6251936277
1077,241778.88031484373
1081,255274.84413641942
1092,266851.9054458393
1093,206989.76112658702
1095,205012.16316649996
1099,300141.73802698153
1101,267064.43218390265
1103,350886.48896418454
1109,291469.2024289108
1112,244995.45888903388
1113,228670.78600716536
1114,264840.1188576032
1116,234629.90307772005
1117,230415.89854526546
1119,306370.50976725185
1121,239022.79524465356
1122,224293.010309608
1125,270529.3544001911
1137,176557.00071549258
1142,232832.05385670223
1144,182894.5611294412
1145,187072.81580180046
1147,202559.93326601424
1148,209196.99955598958
1149,172065.3262706845
1150,126453.26540823215
1153,121303.59605694168
1154,111854.66572847655
1159,365757.23035080207
1161,189119.53267058186
1167,185952.81192975838
1171,290257.19614512386
1174,197599.01286984817
1188,181339.65492189737
1189,167090.4479002741
1191,153725.75681173065
1195,140100.5862644021
1199,183630.47939460314
1201,187152.2035879469
1204,190955.59354099754
1211,160429.77030592816
1214,178917.43802438956
1219,151107.43238256066
1220,88070.80722828378
1227,178472.64722701148
1229,224623.87546162706
1231,145587.07691469198
1234,224791.06163824038
1235,148956.24581588848
1239,184942.61856591023
1240,156557.45509248067
1241,189398.2562124082
1246,128545.85609246821
1249,162981.99814609924
1250,142549.560373301
1252,135160.37461538808
1259,126579.02938149251
1267,138845.684876646
1269,97745.34102836243
1270,164036.729798915
1272,144675.35460770136
1274,130900.1178007236
1276,104548.7923302675
1279,144726.15116823395
1281,150971.9329841321
1286,150574.7813775233
1287,120432.73003603786
1290,86867.06979930334
1291,136943.7322292716
1297,185310.83741232744
1302,131654.4786600254
1303,66485.68440657402
1312,100257.40652312146
1315,120023.7349309998
1322,64028.018927195524
1327,107160.85552574867
1331,127384.18034284277
1333,125125.35514781249
1334,129933.77309878629
1336,117079.55267506136
1341,112625.04904305875
1344,99151.95690062825
1347,112122.10790970462
1348,145683.60594372978
1353,154848.07304809295
1355,138950.47273411378
1356,134258.75440143302
1357,183833.40595812513
1361,133644.33038886383
1364,129259.71053415666
1368,120795.55292277064
1369,110898.47967342284
1371,126727.00338014701
1373,132277.45224979665
1374,132019.7522387689
1387,142224.35543756463
1388,101737.0111607326
1392,174081.6597736536
1394,152991.45709152892
1406,150402.35615027972
1407,230088.845827694
1408,143375.23979274582
1409,151421.78468149825
1411,174513.31273990875
1412,127143.86051655385
1413,149372.55958650346
1414,132529.84839290156
1425,248973.30149395159
1430,186823.01621332235
1431,205452.59314308263
1435,243260.43435379557
1441,237814.3643025384
1444,234764.45505451018
1445,139665.87206869706
1446,161503.78264263965
1452,133492.7026166052
1453,141973.9799264546
1456,245655.36324707535
1457,253239.89203258583
1460,264603.6630922815
1463,243914.07624300657
1468,230341.84158562607
1471,209980.82216473806
1474,218762.69270784585
1475,213674.9994078508
1476,231020.8655953282
1478,203859.66813884996
1482,151874.6675254159
1483,151874.6675254159
1484,154633.8858057137
1485,182286.3092299541
1496,163302.6893063645
1497,159696.32295747584
1500,153689.0110249568
1506,115444.30025101775
1507,114484.57512151751
1509,122973.1600648218
1510,130807.71462013444
1513,119681.0149798006
1517,140469.72088273492
1518,158430.7424046561
1523,217928.9772771609
1524,141698.1666795315
1526,162261.48897857784
1529,217706.85381051933
1531,140145.9185320332
1535,125343.96941030727
1536,164320.85815923772
1538,426715.3621796332
1540,281385.51906207576
1543,130869.56369966021
1545,120238.22860377394
1546,125606.51600304546
1557,15837.250688422915
1558,16846.926659409233
1559,16200.361908392693
1563,316111.8249074269
1568,184727.54440599933
1571,326999.83723001654
1578,157247.36289349844
1579,219165.10403112526
1584,271407.2543287222
1586,347036.2055437602
1604,135059.34975235464
1606,159660.28886950118
1610,172147.70636765647
1611,104826.57654657096
1618,176823.37663351337
1623,213558.35178336836
1624,187025.6204247839
1628,160408.17959932887
1633,261957.54980293775
1645,156943.2748387552
1649,209713.37747799818
1652,170479.19923358245
1653,171172.17989534722
1656,114017.23243646981
1662,196487.88538050032
1668,132173.71797729994
1670,116693.53211079349
1672,124136.76325603196
1673,164758.97663471816
1674,203638.45168357235
1677,129500.41385603196
1678,123399.28787357901
1679,119619.13023450765
1685,390602.07290584326
1692,486630.6158156573
1693,414552.3606827373
1696,500880.38263382507
1709,365393.08618489344
1711,295144.93395241303
1717,226965.35706624374
1718,196742.2123751569
1721,251164.02042073998
1722,227834.97373247246
1725,348294.42916369135
1726,250885.60971907535
1730,174048.97237837303
1731,186965.74946369985
1733,208952.6284025331
1737,205123.07060358368
1746,263915.3935951036
1747,199497.6331484882
1748,188731.22219061115
1749,219553.15306581807
1760,190960.0895112502
1761,816903.0183183977
1762,372691.56309918384
1768,778535.2383512367
1769,274426.9085800434
1770,308046.8552830036
1776,239123.9038141161
1781,414107.606426126
1785,334685.4352668554
1792,238909.17260089307
1798,267497.4559170054
1812,197117.32323963457
1814,240284.79830486947
1817,158044.33843688123
1818,157836.5770005311
1822,140538.19719144315
1823,131667.0257771592
1829,260732.30133837272
1838,240023.74772831408
1845,205134.08742450393
1851,200595.8711269531
1855,302956.8826689483
1856,184464.57687071664
1858,234857.32575233877
1865,244470.88580939558
1866,176197.3244337182
1867,170535.18989305894
1868,234075.7416857839
1876,142934.4521163923
1878,144934.42231282438
1879,144879.57629361923
1882,161578.58362442857
1883,118632.97248732529
1887,109537.88674691427
1895,159236.39285028473
1898,157333.72590753902
1904,86343.35159224892
1908,143858.64323681797
1917,156955.46564339686
1918,139703.5386387059
1920,141141.1498292357
1922,140707.1910606675
1923,160544.54865830977
1931,144671.08799848953
1935,154638.11376114617
1936,125161.19124432062
1939,134258.94345106935
1943,101528.89154037966
1944,111089.68850117308
1946,237401.29115233428
1952,97004.02627397394
1954,117749.19783491161
1958,125445.89385026226
1964,145828.48873790278
1966,133803.26388320432
1969,112206.4735953163
1977,87104.37911299929
1980,84870.17923716879
1984,120138.271572357
1985,85515.18098593982
1988,113491.94688817901
1989,110305.33117521186
1991,113865.25436984388
1992,117863.41607474214
1997,124684.50606814802
1999,33089.830607297365
2003,98908.67542576222
2005,139597.84672679706
2010,135518.21231343944
2012,137456.21597118923
2016,132284.2631789952
2017,126172.37078837754
2022,171953.99750408917
2023,145902.15932645564
2035,136713.6621525866
2036,216733.64516872657
2040,116828.175539976
2042,134818.99119305273
2043,96268.15342263326
2055,150282.59716551754
2056,127026.10896181484
2059,121219.87100840204
2064,133448.2357288714
2066,180238.0799172538
2070,143921.7052639639
2071,102182.78767300419
2078,271805.8589410273
2080,154252.3504570115
2085,147873.7314685994
2089,124266.66575194386
2090,235117.38850399296
2092,262846.61353393755
2094,243922.033321018
2095,249733.6775809885
2098,413860.318158327
2099,266568.0287257336
2103,266267.53290748014
2120,158580.18872376904
2122,176970.47406491946
2123,173280.1875898144
2134,195263.59725879223
2135,126819.90067425749
2136,134302.067762894
2143,132383.81671378846
2145,333812.44155825296
2146,257502.12256472424
2148,222845.1384193327
2155,285674.7742343147
2156,280478.7548915134
2157,154603.20808206
2159,232570.06241996918
2161,198678.2239655171
2164,198711.1707652352
2165,202151.5276073753
2169,125841.00370897056
2171,121241.99011905324
2180,168718.39457313088
2184,141975.87726185753
2185,74018.81179738445
2188,100955.49149028362
2191,105782.92492673812
2192,107375.92622714667
2196,142914.73876624563
2198,66755.2652344223
2204,169016.9486505553
2210,183334.00125324057
2213,153251.8078977168
2215,356118.27520749846
2219,302735.18715126195
2221,296835.214558524
2224,231525.67692439922
2228,159070.41667928983
2232,114226.12155874391
2239,114341.30724850117
2246,344030.76744578214
2247,333411.6693343101
2249,166994.06715067173
2251,184668.02999954871
2254,165784.10814096656
2256,235952.52894369504
2259,266390.84195271885
2263,286001.40156245977
2266,217900.08686178172
2271,192898.88993737692
2274,186295.0713437922
2275,295068.62477046094
2280,148441.57687363596
2281,141230.90209943152
2291,83098.50444547119
2292,160532.46996461597
2295,224737.09244617482
2297,119432.12667488646
2299,124629.74582133965
2302,139215.61450821027
2303,157624.1909854078
2304,130651.19600492212
2308,190380.69216740332
2312,229312.48269460577
2314,199591.0351104552
2315,187522.66153481285
2316,202547.7768759693
2320,237768.81226346624
2321,286663.8436701841
2322,268418.577166207
2325,161581.0961790279
2336,440563.7244577484
2340,361064.34246516356
2341,346998.78119683964
2342,444871.28333935665
2345,253857.75471496998
2346,179062.6732808585
2347,156100.52126097315
2354,277168.6087671359
2357,184691.98257634652
2359,161132.66238803687
2360,140968.71979831482
2361,120567.42302855222
2362,110230.41016817844
2366,138695.20393270513
2367,118866.39756317931
2370,142468.46176070225
2373,123358.44534883313
2376,133650.46572261743
2378,168218.6341409132
2382,252710.2613199574
2387,341311.6756689537
2392,415019.1698638928
2395,333263.85302870895
2396,383219.61776127055
2397,305161.89634462335
2399,401044.87778060284
2401,495274.0333917839
2402,305204.62170331815
2407,224785.17808353866
2411,183175.2617690099
2414,219557.5226264951
2418,292656.7267772408
2419,201252.532216688
2424,210552.4771330378
2427,181777.35066338244
2430,262442.6167820513
2439,212444.31126168228
2441,272574.8546868265
2442,236948.0319416896
2446,657319.5265968314
2447,403564.7910133305
2452,307747.977091855
2457,380819.3079014418
2458,319635.5503514606
2462,491427.8313291602
2465,189102.35990616278
2467,214282.39842838753
2473,153123.11480825045
2478,185840.04503775708
2479,180243.04274651463
2482,152017.34108707815
2485,142789.98952537388
2488,143424.14621925607
2494,131697.20645536564
2500,247617.41936292322
2509,190915.8352407738
2512,197579.45193552313
2514,176884.39969456673
2515,224146.45953057744
2516,249162.45425045406
2518,167227.86119300107
2519,253370.73600903954
2520,201311.13130022338
2527,161169.54326859297
2532,143695.85828364108
2538,137237.84884184823
2539,169613.0750685497
2543,119253.09925639529
2551,151392.94563061785
2554,136157.67331091565
2555,140264.39478609
2557,102142.07921237005
2561,133495.85684706303
2563,148977.91428394883
2564,146576.24534448748
2570,128804.21222154067
2571,291771.0746630087
2576,171761.41185052923
2582,158571.00430039084
2584,152159.6599024862
2587,134074.3353166921
2589,134872.9443409651
2591,193418.7655030071
2597,129516.82226973101
2602,163757.2218123473
2605,159002.84029697644
2610,205889.10006184116
2611,139119.16367526693
2614,136700.29463231805
2616,223191.49730679087
2617,152191.4752173649
2620,98790.00810933436
2623,113832.8693261535
2631,149229.18515913255
2638,146170.84407193505
2639,102344.01514699505
2645,126215.95441109745
2647,104420.0256799769
2648,108574.23944947764
2650,138941.59177725104
2652,140658.87022490875
2656,127847.26437954354
2658,152449.68224419057
2661,171025.5729264266
2665,158632.59815111902
2673,107730.2295182956
2678,92090.17165540312
2679,117729.4026175026
2680,80100.12642761496
2685,94518.96341947246
2695,109721.80059477202
2698,114346.66959540037
2700,192299.07666173708
2706,143725.77030735766
2708,158482.13574973305
2709,155900.48657797227
2711,146139.6015584348
2718,171766.39552698054
2719,178209.3354341258
2721,171734.39641635297
2725,144253.09400818724
2726,247158.42002210574
2732,229789.0112693755
2733,133512.25862727143
2739,192496.4535271561
2747,185070.08353815938
2751,247345.10155958895
2754,215598.0953576057
2755,251375.18778673443
2756,225625.34252899385
2758,263692.1789690657
2763,192134.34681323526
2764,229267.32420829922
2765,210547.08159657792
2766,176075.45031340676
2768,185721.71891729886
2781,221279.67064413315
2784,183243.46572774046
2785,135220.06427287872
2786,144158.8015057104
2796,245956.159876065
2797,261023.89851920583
2801,272598.3530567839
2805,262417.9722625393
2806,197850.41544533096
2812,206419.44033713167
2817,112518.95480890741
2822,139128.7165972697
2825,258853.26759531078
2828,142830.29410459776
2831,156133.54660101086
2843,122619.43862004898
2845,100155.93378048712
2847,146224.44149134395
2855,173878.8194734505
2856,143869.45436832233
2859,151950.15578298172
2865,230358.5562964001
2867,168874.93928610694
2869,238340.89483743405
2870,245850.22033939444
2874,140168.09031994044
2876,88916.4960427144
2889,157763.54090974966
2892,315995.4831615279
2895,237674.31165795456
2898,284494.56793455535
2901,333830.6620461386
2902,360772.6311850167
2908,147925.14306566285
2909,125374.48735917246
2916,147545.15009228146
2917,103351.27583487856
2919,89805.3669171154
2921,96565.85116713218
2922,202994.99172106222
2925,192578.8289582287
2928,131078.4243784397
