Id,SalePrice
2828,11.83200085828875
1999,12.235592356303318
2467,12.148077679692001
2665,12.145300100909807
1538,12.811777164709923
398,11.618784433059968
2822,11.789165986477213
2157,11.826061763748204
1856,11.985999689070482
1269,11.510406890361468
2570,11.647341552075025
2320,12.403533890550172
1517,11.881849163754307
2304,11.539583870130201
1312,11.516689585653012
2012,11.845178033062503
506,12.215371455090576
2865,12.170584994574734
2367,11.686295653842823
554,11.717056993116739
238,11.818492716969024
1954,11.62497563137859
2488,11.84441910122424
2291,11.481989152852632
1969,11.431000084039132
2725,11.952102053142472
1482,11.826061763748204
2763,12.154026073259244
503,12.381245518128914
1584,12.378314565677513
1531,11.922774239586872
2210,12.085203710641046
459,12.70581807621196
556,11.694888065845717
1347,11.991389499984106
1290,11.500764516845067
1388,11.552064029699224
1571,12.182771489598863
2754,12.161925848459676
765,11.907505062440368
2494,11.683965750314341
2870,12.085083139006645
7,12.360430211639187
1114,12.377696347866044
2418,12.518171503344535
291,11.714611446963929
18,12.724574802081015
39,12.788455903397708
1001,12.444888808698412
2442,12.296994136256007
616,11.70416248600331
2680,11.221073873690198
1414,11.7715058050374
289,11.854111642520987
40,12.451632245550574
860,11.6818967863559
409,11.872505269051542
673,11.8501941708624
2427,12.06484242327059
2036,12.099501845477386
2564,11.750328727097777
642,12.115796691283695
1008,12.104947633167711
1908,11.931032934498244
2519,12.229483628641823
1369,11.56631467163539
2855,12.020010695405212
712,11.52104948366524
1943,11.596794712698221
1958,11.778408432592498
107,12.04372025159768
2295,12.01145082860446
704,11.60098086793386
676,11.611609437890948
259,12.03900414051912
93,12.640807620776364
106,12.431488819396364
2315,12.046822808764636
1050,11.58264826083268
1095,12.167731410298964
2709,11.772150780210486
758,12.077166003808177
1496,11.871369010590584
2370,11.805092792656168
2458,12.471485694484748
2733,11.685895593042378
161,12.407468304346931
726,11.93909944414382
845,12.291004857185735
947,12.466386575596651
2232,11.686836305646434
2563,11.89818571529026
2299,11.738146684825171
211,11.637364087290951
605,12.220763556452443
1478,12.229093623655292
2247,12.491367933427673
2274,12.160029241235062
2869,12.084779155950491
967,12.239831276586155
2656,11.517952231629858
667,12.43389630736804
1042,11.701884663696017
2023,11.949055550918684
2447,12.926443832667719
2055,11.767051776701404
2275,12.579511078729555
2204,11.967675791999921
1563,12.48963775914736
483,12.238288360191856
796,11.796399037437975
1526,11.937056975845323
2042,12.078812091491903
442,12.738919068155028
1693,12.57088118858878
1468,12.293912949677617
1430,12.124890649325497
2605,12.05579018365216
1529,12.187434680153503
335,11.711927368893072
1287,11.710327467747756
31,11.604587514261462
1785,12.46092637472346
82,11.977798914825424
2620,11.692010526342402
252,12.18435949971341
721,11.320807171755119
2165,12.017055680523727
2316,12.058440340359159
775,11.737020639837933
1558,11.58914841859152
17,12.205244062046983
1022,12.370816815376294
925,11.670167594374478
438,12.524664868715002
1270,11.843747875882709
1272,11.68354143472077
215,11.9517119254117
266,12.30436480556307
2402,12.483982404121784
1250,11.820448138131521
1984,11.623830089785326
1279,11.811784606657152
377,12.388278806978786
1252,11.708669233520926
2156,12.520064261327658
499,12.680018518320482
1374,11.71273732085674
2898,12.434161622231525
401,11.545368851921001
2721,12.035236031122185
2078,12.316251314071437
2589,11.768444308308405
1946,12.399171373766443
1334,11.748929263868524
2781,12.325457297912799
431,12.991551927216609
576,12.225973583763036
1474,12.252917253184895
2254,11.880415119906022
2155,12.65657633675766
885,11.496520915193223
643,11.854121340837551
1944,11.704818105345606
480,12.13426126818175
2845,11.49277601469478
2387,12.65153024275909
2407,12.159006576761014
2527,12.012469470278477
2514,11.982504659749525
629,12.065859539343187
80,12.196836416464091
1876,11.796545966717314
1546,11.711036392754702
2518,12.025491977213555
2347,11.932101798962117
783,11.987851960987744
1322,11.29046102004119
194,11.479954046036864
1770,12.574081614566763
2143,11.739360669757126
1229,12.156341199288116
511,12.582417066419818
46,12.230293586427068
1348,12.159678985776207
2465,12.140999385050655
387,12.345337712665998
873,12.258086872291958
1918,11.714433461099311
2764,12.416854875308953
2184,11.710593640242005
934,11.891534881651593
1920,11.73315370045285
2631,11.859125180668658
1768,13.557680562069711
2040,11.724173982451843
1749,12.207264123342316
834,12.371595506339043
1457,12.349765216714887
79,11.725849763242435
2302,11.558342417619603
1817,11.726023283148583
2755,12.357824914392934
359,12.0406298604943
2059,11.58593191970618
2092,12.398209805372602
2516,12.373527116296248
150,11.66323360128692
1656,11.890681303570696
83,11.626671038111127
2411,12.004509697142646
795,11.292693500779446
2312,12.321659193668888
2917,11.478837735902154
1624,12.094071812662333
2215,12.58712066195651
1211,11.898393571854871
1485,11.826061763748204
1024,12.048312216407165
570,12.039893637375954
2874,11.89424075347997
700,12.005831227583997
2756,12.245313940697582
2022,12.157514262926188
583,12.365204718017331
2392,12.780953533808873
2424,12.156053324117368
212,11.74172809144655
736,11.742336676945866
1610,12.009618300286188
890,11.664934734419253
467,11.964133092845907
578,12.365351263082639
1747,12.074649012030424
1149,11.982439776337431
2758,12.300083218045124
857,11.663232882537445
2219,12.483251496314479
733,11.719204688059776
2909,11.59998738626028
1798,12.512062150224422
235,11.653690000765433
2366,11.759641790660101
1027,11.747492240967238
1195,11.760674225188307
1303,11.042947546731481
148,12.087781732083673
608,11.933070315564823
2515,12.067823747362178
821,12.555646919742124
2500,12.508183958084985
745,11.621485140504639
741,11.849308534840556
1611,11.814717628596624
2532,11.716976557258718
1081,12.322459264824866
1692,13.008932012288398
2520,12.151872636321952
276,11.565079052325427
1992,11.66500588554296
663,11.07015386963197
418,11.858351756292551
1733,12.107957517560413
2359,11.932953244561983
253,12.127043694060296
1518,11.840398900359027
2035,11.86988174237377
2919,11.397712565027874
1540,12.330872704020084
2120,11.794565947569883
1674,12.032894655533273
256,11.901163934140518
2361,11.459320785703834
978,11.442538087029755
2280,11.901127600551648
2095,12.22920937789796
1709,12.669057329143378
2801,12.384329274201464
1246,11.622382679954203
2373,11.690547201984604
1055,12.546422486229668
2017,11.76707207924762
1099,12.452352325183782
1344,11.383568133203582
835,12.086183129414968
1117,12.19448299261374
2043,11.455315987354778
2085,11.718339105768676
410,11.997569765677186
2650,11.771946492587091
2867,11.94095246980176
1668,11.613437451242746
1161,12.057368643641617
2122,12.054651031909762
2539,11.812362562510684
1047,11.915795822556595
1445,11.687133112042071
541,11.630892358814165
569,12.23017177782575
1276,11.765538069462735
918,11.831850684935626
326,11.946049325608982
1936,11.672142768219668
895,11.47108675911185
257,11.761360446985295
1241,12.078024620127403
1545,11.77551856980077
1189,12.04180356543382
270,11.826061763748204
2066,12.144068899295126
693,11.670792481941225
1259,12.050876763358735
2916,11.807902457449503
2321,12.587327870021731
1977,11.697927198844898
1895,11.890659811039452
1240,11.989436745096056
85,11.844088240655287
1823,11.734423238573495
825,12.545158130229225
110,12.30239481261733
697,11.653518310677434
2297,11.506870773096985
1231,11.82730432527719
1355,11.777716984737095
968,12.742039301985306
584,12.272711021337736
1315,11.612611960972233
1606,11.763155911821388
206,11.71001156004914
1685,12.722305520413629
2016,11.70258363104339
869,12.238813962568301
2135,11.6478375580452
2346,12.096968453640539
2430,12.320904090597594
2198,11.532473919449309
2652,11.776801148464198
27,11.616769983016262
241,11.97510949241549
906,11.685786049751366
1506,11.517939099733917
2098,12.872337951895569
1435,12.26680282572281
2213,11.579080205824646
1274,11.93261261812102
743,11.00787603634078
1737,12.134268905677333
2797,12.569588630852174
2185,11.342366059339517
58,12.007502721803458
830,12.207370838331677
808,11.679200603093616
680,11.955938348986841
1153,11.668412872688535
1291,11.834326211346092
1818,11.814923766007933
2161,12.111049316145445
1883,11.760671879967882
350,12.759184446383415
2473,11.758098680282368
295,12.053702997538634
293,12.088164075086468
859,11.663587178215927
288,11.397988303006375
1578,11.759168757732589
102,12.054658937688133
2831,12.013976503256934
1030,12.067893571201047
2551,11.804137405403697
1286,11.852728787496194
958,12.683058947289728
776,11.725487170839328
72,12.160412403175027
2263,12.436298795657779
1866,11.90718521530094
2876,11.370932490993269
2146,12.490721740479552
103,12.152447889443415
1500,11.83200085828875
492,12.040936842903182
167,11.807646828788943
2597,11.575955668423578
2685,11.641179387530578
1035,11.950196495112914
1220,11.146650089048757
2602,11.958963622059656
2159,12.201080061926396
695,12.124732018916946
1109,12.401948975545928
640,12.11271064127593
1652,11.960039760690256
2090,12.086153445989485
1188,12.153536022375432
2345,12.350016931658926
1059,12.97762301393821
2751,12.385487629824361
128,12.079344836992638
1523,12.292124354052545
2925,11.87976246490865
2145,12.706433057332955
1121,12.299623014868105
566,12.59815316916404
565,12.243606554813583
1331,11.851060386233744
2928,11.563681530958034
156,11.810707062592522
797,11.768454069918533
327,11.481989152852632
2859,11.871805562800482
1453,11.559891247957642
1762,12.817507293772405
1868,12.168058545589538
1760,12.046364485679703
1113,12.455537890219938
1812,12.07247275316044
117,11.963433047641116
1142,12.199398718353697
2342,12.817163821189121
927,11.769520102516388
2478,12.125254962487018
655,11.325898904151082
2064,11.678233017266924
369,12.28780846079157
2239,11.763154136603632
2732,12.223727503847734
1653,11.963087033034565
959,12.192074814966162
2395,12.705446299705628
1412,11.570098902750646
271,12.472864319577024
1484,11.826061763748204
1497,11.737870080114927
552,11.904782294005305
2,11.66942644174671
1855,12.600962661121626
4,12.567016744759776
2292,11.924316292300329
134,11.731081714747257
646,11.617365747589133
42,12.60782284835843
532,12.324767934081857
713,11.542433897899938
2561,11.76011129729434
2360,11.747159569360962
1333,11.605253539861252
1407,12.201312740173611
2892,12.495916908274037
574,12.388951707847578
1227,11.97444885399218
2591,12.335699644944544
1476,12.260713975376564
1125,12.411579972444727
1446,11.709006303193892
408,11.729979354462083
1101,12.610533499066213
2251,12.001339986137603
373,12.18341416156861
2554,11.628463371002955
2382,12.482618388624832
1985,11.453605601728892
519,12.343088388903517
1093,12.14675704670819
864,12.438921511608307
2889,11.896257905245665
2308,12.134402607017094
986,11.845450920978893
1302,11.885755992794131
585,11.92500601668223
2708,11.812193029282662
147,11.718947458650646
1441,12.291483065200499
383,12.017466628500326
285,11.793899810315695
181,11.689536061789005
358,11.954842539760216
780,11.896582059812273
258,12.173902173291147
1865,12.30503675972133
692,11.751123936934166
2902,12.685452952737037
508,12.529336378784485
2638,11.872913973853134
36,11.988933543136234
611,12.001460129226555
2281,11.704752414340675
1678,11.768385002086685
1696,13.05008655152238
1557,11.384384381733742
2180,11.9178249955357
1726,12.275885829833067
951,11.806074186762467
267,12.304889495666199
2706,11.700311094834653
2221,12.216295768528623
1357,12.083501054563323
2901,12.615808694661684
347,12.04522944213209
2164,12.177423743755812
1586,12.672093679883025
360,11.95950027532491
1769,12.346612211409665
2617,11.920894407907786
1879,12.03973934689844
991,12.206961650750259
1535,11.675702058515355
1191,12.019856863297832
1579,12.203036661305504
1882,11.740853832456217
1510,11.715770387497207
2196,12.143945883566307
1845,11.981243356549166
2336,12.865701957705845
942,11.578148800506872
861,11.59971348361534
2555,11.624593936546141
1392,11.868834131653895
2099,12.492192921712737
1543,11.73353943602598
948,12.398808057203235
1239,11.950220950963665
22,12.143074872716577
2796,12.45304086936661
2747,12.071968075559482
92,12.643931568192365
210,11.936462872948288
1858,12.222952235859175
2228,12.147012946367973
447,12.241382377627243
827,12.394120623389812
1649,12.270455781208762
682,11.708568529087351
2698,11.752233996980737
494,12.009274200195867
214,11.586378940551327
2441,12.454941026454385
2679,11.621844681840097
1336,11.66260305758977
465,12.076456457801847
1524,11.837908393521493
2543,11.747863766040686
631,11.768339865164506
2452,12.691360707089505
228,11.940104531891166
126,12.053894373392236
1092,12.228769433351824
1122,12.170309727865387
932,12.189480488884419
1980,11.452100894795855
2171,11.59710331711448
551,11.94808810633958
2768,12.12814911721702
2056,11.610020547278
1159,12.913300494650786
2645,11.849723970267446
1174,12.141584347528866
2266,12.211835933124837
2462,13.054656107370981
1219,11.749539504691237
2922,12.196546919139461
118,11.904355581195679
474,12.058395081142832
2576,11.94171941174864
872,12.539937817718231
1077,12.282905919590643
1536,11.837049643321814
1150,11.718536577204846
2341,12.61325674096221
1931,11.684375989084637
2785,11.661878303314218
2538,11.723409170593593
597,12.336242017281075
464,12.095400369428692
233,12.239816029418598
2169,11.69981633785131
2123,12.00100843542799
1867,12.056233749935506
137,12.52817044625746
515,12.306633278667817
933,11.731767957633572
2784,12.05560628818876
972,12.03690193737864
599,12.030994271179095
2614,11.775306022951044
2582,11.774422611834934
1409,12.046599056800632
175,11.57294432343046
352,12.388187899675385
976,11.442538087029755
2134,12.15957186382257
984,11.558008748168152
2396,12.764137485269506
1673,11.86366361334078
404,11.759641790660101
607,11.95720372581367
814,11.946414180402646
868,12.17979994935582
2271,12.103584293813652
1633,12.360784764652905
337,12.346549878188709
2765,12.031144346202833
1746,12.356850334441617
368,12.67809951282494
2806,12.253579764189784
1662,12.198464646082872
1234,12.149585194504127
1373,11.673324506164679
1672,11.536865755637441
1939,11.696208131766092
