Id,SalePrice
1290,11.364829284364745
1388,11.526758930206128
1571,12.733725328003489
2754,12.271490019026995
765,11.988985998220736
2494,11.778337251740252
2870,12.42905055983149
7,12.458055529504213
1114,12.47729470436101
2418,12.583000506087163
291,10.162568438751999
18,12.648554169747772
39,12.870595248737184
1001,12.515850412334679
2442,12.371047055187098
616,11.628409456794152
2680,11.285972462636211
1414,11.778397340033342
289,11.916683578930616
40,12.5285705897503
860,11.811056293335417
409,12.026880760117058
673,11.936156601845314
2427,12.102541415547233
2036,12.312927063260176
2564,11.884767344924148
642,12.048751558467695
1008,12.095072381731807
1908,11.87155813441566
2519,12.440910599102075
1369,11.631397418439688
2855,12.060534880144777
712,11.70295698846704
1943,11.526189380374452
1958,11.723625405407509
107,12.063102768211369
2295,12.323622582919521
704,11.597901111489511
676,11.691743171099345
259,12.109074954752526
93,12.493988492009283
106,12.469522014330593
2315,12.123675418106048
1050,11.67474615284859
1095,12.212381547447558
2709,11.946813671208412
758,11.922385946453417
1496,11.994941747051259
2370,11.851947191742767
2458,12.668907081198183
2733,11.79321648299736
161,12.396894649290187
726,11.9220557320445
845,12.299802648503691
947,12.486324211805641
2232,11.648933337295714
2563,11.90454205987252
2299,11.668858534616115
211,11.386731800119348
605,12.023783666569642
1478,12.21805407132772
2247,12.733670804223308
2274,12.144890694921704
2869,12.37562420511556
967,12.313275236488677
2656,11.762795969928382
667,12.22287243766316
1042,11.833118298050096
2023,11.889889019525896
2447,12.90143309181035
2055,11.907894993589968
2275,12.603427783982271
2204,12.00465824495633
1563,12.671763591824966
483,12.352415999729777
796,11.937785149709502
1526,11.987514277461626
2042,11.81134793838575
442,12.856607595074065
1693,12.93278397868992
1468,12.33029429705847
1430,12.149487497156423
2605,11.969966502406006
1529,12.278603703009276
335,11.994370062095102
1287,11.702119992855417
31,11.609719082138009
1785,12.737236310762428
82,12.081872306060667
2620,11.484965352080279
252,12.140086669068225
721,9.421183317311216
2165,12.210237939092774
2316,12.207441967118752
775,11.862390079424637
1558,9.72257863531062
17,12.405042645387892
1022,12.391648912045083
925,11.742576013021791
438,12.443926518807126
1270,11.99921801143633
1272,11.873252759501105
215,11.72676955834422
266,12.350030885000676
2402,12.61778345258656
1250,11.861646932222808
1984,11.617226991788185
1279,11.87276407703556
377,12.451710438010458
1252,11.804056962486678
2156,12.5321646770985
499,12.831183087395448
1374,11.774294785678661
2898,12.558144070587991
401,11.726712978945192
2721,11.982434325126652
2078,12.522214427200474
2589,11.808165539498136
1946,12.367412852009563
1334,11.762319446974738
2781,12.296692374055072
431,13.072938539066351
576,12.29485844695185
1474,12.285235866083445
2254,12.00325610687431
2155,12.554015210472977
885,11.4445783221755
643,11.945649678220738
1944,11.597526118748677
480,12.244774010057961
2845,11.505954484730406
2387,12.715127622598303
2407,12.316612814620022
2527,11.976569676788506
2514,12.075435768009099
629,12.065417666976252
80,12.387535255398637
1876,11.839890954428899
1546,11.737246628042607
2518,12.020483937766159
2347,11.957358360317315
783,12.251856776866694
1322,11.058469419325736
194,11.493135328730434
1770,12.634545176556804
2143,11.79774356571354
1229,12.355362940770393
511,12.645250442474866
46,12.517701281325833
1348,11.879904555088913
2465,12.14179046895496
387,12.45664725500343
873,12.405622440346697
1918,11.770918790669343
2764,12.31762258698243
2184,11.862849301702527
934,12.021642542715888
1920,11.85367806635067
2631,11.892073964512395
1768,13.535339867677148
2040,11.67410381315961
1749,12.293875024088234
834,12.480977404105447
1457,12.432062068878734
79,11.947598631155591
2302,11.848275959885536
1817,11.961625794391825
2755,12.430554124974456
359,12.1719862783446
2059,11.698852261537494
2092,12.46934626742874
2516,12.397588164889614
150,11.679184162174073
1656,11.624242315285533
83,11.517202519493148
2411,12.109170568962206
795,11.297804151667426
2312,12.342359850445565
2917,11.545468745828327
1624,12.122726853112384
2215,12.779487101855535
1211,11.984182434687595
1485,12.124582628438688
1024,12.041291263314218
570,12.348813096285324
2874,11.842023488617706
700,11.777325429868785
2756,12.328883287464931
2022,12.034995747277529
583,12.502125209990325
2392,12.92394412729234
2424,12.254488385161261
212,11.738629878707545
736,11.889375355077288
1610,12.023028847121838
890,11.668996716708621
467,12.180930624725104
578,12.216700793638866
1747,12.20082501310227
1149,12.04313958938461
2758,12.467904202569162
857,11.984754527292482
2219,12.60259460494251
733,11.210178479398754
2909,11.735594547007045
1798,12.497110428792668
235,11.776942890431837
2366,11.82488113612001
1027,11.81861261531592
1195,11.847027677555905
1303,11.096321060798378
148,12.216254033454463
608,12.011583323232104
2515,12.285258735789364
821,12.5433655762496
2500,12.406072704392653
745,11.695370169969538
741,11.788442297458161
1611,11.554745439288896
2532,11.860331843980186
1081,12.465085721219499
1692,13.085871528407441
2520,12.202628900915895
276,11.83231929419977
1992,11.675696093736763
663,11.241415230770334
418,11.917177106625404
1733,12.244102954855729
2359,11.969309290244745
253,12.227857792756962
1518,11.95199675089948
2035,11.81621536064691
2919,11.40609270391686
1540,12.532288528799493
2120,11.971366220465493
1674,12.218788327649984
256,12.052250999549695
2361,11.689768269923
978,11.371364302890877
2280,11.92090007232042
2095,12.395844724506098
1709,12.792167157763087
2801,12.493464775187752
1246,11.766811426551206
2373,11.715426101245905
1055,12.679536945694814
2017,11.744717391780446
1099,12.596417903237207
1344,11.500100608202269
835,12.248293079773934
1117,12.340835799175428
2043,11.46381819410354
2085,11.876816621306618
410,12.016145352907435
2650,11.830906656535637
2867,12.023309235216578
1668,11.781556151367399
1161,12.139444310649791
2122,12.075258562483832
2539,12.033369044464203
1047,11.88304496697908
1445,11.844530241917607
541,11.764315710770246
569,12.465157408206965
1276,11.547874862925271
918,11.935258017490018
326,12.115661334795448
1936,11.738176147443676
895,11.516322061577926
257,12.044746179568675
1241,12.155118094545696
1545,11.697348116448948
1189,12.001329960022979
270,11.980872237321597
2066,12.031969010862804
693,11.55895424026111
1259,11.742174290418802
2916,11.906127159794414
2321,12.580753920002826
1977,11.356818033871049
1895,11.968258633830532
1240,11.998640459995503
85,12.052913065487752
1823,11.786449876002958
825,12.747842981173688
110,12.415819610308825
697,11.703459202478276
2297,11.673074260117508
1231,11.88969849820309
1355,11.84140859703954
968,12.752625270625098
584,12.322917119806323
1315,11.689472311475933
1606,11.980067520668706
206,11.442774048585706
1685,12.874671112780348
2016,11.785570287907676
869,12.252417988871322
2135,11.74041460479903
2346,12.082232616138507
2430,12.472231097884253
2198,11.089299759594619
2652,11.858877051224363
27,11.730433890204761
241,12.053070341999382
906,11.791889032716758
1506,11.64939205189006
2098,12.91685161801846
1435,12.385564069916716
2213,11.96866464519273
1274,11.765007695878998
743,10.733647879648776
1737,12.223561953238306
2797,12.463479736204201
2185,11.134869134425553
58,12.332845148918187
830,12.258836939375243
808,11.77064051459701
680,11.896602829799793
1153,11.703986395562103
1291,11.827045001212896
1818,11.969594052521874
2161,12.191554600137335
1883,11.617184189287151
350,12.99863385014081
2473,11.939145499218023
295,12.19404885322666
293,12.1429695743108
859,11.808223309695785
288,11.212264709335663
1578,11.955025329661007
102,12.265382817257008
2831,11.952133811512663
1030,11.981116726268406
2551,11.923788482238404
1286,11.911066830661523
958,12.604090065355923
776,11.87747821021127
72,12.423796510961944
2263,12.55668043874053
1866,12.072443730290916
2876,11.393613930779603
2146,12.446115010429791
103,12.170193417426416
1500,11.947523659926278
492,12.217010219425799
167,11.981718184461235
2597,11.76507018661852
2685,11.44011894229021
1035,12.128223424760435
1220,11.380152152499534
2602,11.991954642857765
2159,12.343635500866004
695,11.810911036383844
1109,12.561742881857604
640,12.11349036617877
1652,12.02925473217925
2090,12.331582196048702
1188,12.13714587337338
2345,12.40858621813161
1059,13.041126274808034
2751,12.41082149962123
128,12.309881328772898
1523,12.293848692502648
2925,12.17535847215634
2145,12.71868680456576
1121,12.37231995688277
566,12.668624527410977
565,12.489140010959487
1331,11.73751903549066
2928,11.770313897431352
156,11.948007348714944
797,11.829777606835702
327,11.543257037903482
2859,11.925484059527278
1453,11.849672399191759
1762,12.816798221054038
1868,12.387596657801506
1760,12.149907957702117
1113,12.320577194593788
1812,12.176976535962412
117,12.015117092606806
1142,12.351335385777016
2342,13.006528154528636
927,11.970201694053566
2478,12.108003051960765
655,11.428435076272793
2064,11.804684282188672
369,12.643062105347555
2239,11.636379238382633
2732,12.355881929021356
1653,12.032212313398068
959,12.276125318897094
2395,12.711240345555115
1412,11.748025831143432
271,12.457658201339202
1484,11.949758764416936
1497,11.974620756285093
552,12.028076948063605
2,11.874264411425381
1855,12.607877544470988
4,12.445584410617483
2292,11.98558763340872
134,11.91271741476105
646,11.581626438092707
42,12.652327406452933
532,12.389761450819444
713,11.548494493043622
2561,11.800529750418221
2360,11.853229013214671
1333,11.724932525735488
1407,12.356869608830241
2892,12.667519450883752
574,12.442718706360363
1227,12.109974661586158
2591,12.164074097546443
1476,12.338235832118926
1125,12.502002147256023
1446,11.977207670338482
408,11.91611152399308
1101,12.488612885937044
2251,12.11079879553815
373,12.14300411261989
2554,11.806906205008834
2382,12.434103085447612
1985,11.347190643417628
519,12.50917096470191
1093,12.244750339225359
864,12.448345567828232
2889,11.971037109098166
2308,12.156812264234814
986,12.138220988858814
1302,11.77700745563808
585,11.9977707037725
2708,11.963791875317915
147,11.870112130834187
1441,12.372217935453541
383,12.200965084037312
285,11.938698394296242
181,11.567904868772967
358,12.180409038096185
780,12.078417376268916
258,12.183311948521132
1865,12.379939738963813
692,11.760500337935342
2902,12.785673841742907
508,12.531630598619456
2638,11.89505195751503
36,11.98404848856328
611,12.057303787529584
2281,11.861030604426167
1678,11.714402942529793
1696,13.116865698042519
1557,9.65171612580304
2180,12.020050976280258
1726,12.426306944318886
951,11.939263758065506
267,12.320929496605222
2706,11.869331887017484
2221,12.620016683216301
1357,12.118247035701215
2901,12.71395700422681
347,12.122941144828816
2164,12.198121423523679
1586,12.760970522290098
360,11.998916318039292
1769,12.504022356287349
2617,11.870702084155768
1879,11.876412277104839
991,12.380018613278516
1535,11.744890887529259
1191,11.936951065671922
1579,12.28514542905913
1882,11.991500667372812
1510,11.786400602491765
2196,11.816234202183898
1845,12.218327012403714
2336,12.97495393296287
942,11.406338278570443
861,11.951095320382754
2555,11.845337067865751
1392,12.05930277913084
2099,12.48779683804587
1543,11.775475804049307
948,12.587639451821705
1239,12.159397074668846
22,12.11940366207844
2796,12.399946881858263
2747,12.11488731685358
92,12.606933022690225
210,12.076879195656824
1858,12.366696519639326
2228,11.980996112867961
447,12.363359308390447
827,12.48757103270018
1649,12.228528404559581
682,11.897637125671022
2698,11.647655319674714
494,12.165305180982786
214,9.470962253400785
2441,12.502957326858997
2679,11.691194565225045
1336,11.668898915987747
465,12.042900293779953
1524,11.878399609486527
2543,11.685177154218398
631,11.945301146019503
2452,12.627920595675326
228,11.908603627812619
126,12.303885826197613
1092,12.490259102957259
1122,12.309863633558944
932,12.271897054767019
1980,11.34613288438281
2171,11.703495822285804
551,12.13554446629136
2768,12.124160825429483
2056,11.747233972729113
1159,12.798776030157429
2645,11.743224142597471
1174,12.192231460374162
2266,12.272702180361167
2462,13.069641033982968
1219,11.92648973190533
2922,12.216071304808954
118,11.942249242555222
474,12.145889759957457
2576,12.04897112975755
872,12.509226692092524
1077,12.386540194164073
1536,12.016297682398061
1150,11.740522122722211
2341,12.75903079265138
1931,11.871457825985473
2785,11.803992580400015
2538,11.819335835550097
597,12.244470396283651
464,12.238465711783574
233,12.275499366714358
2169,11.725964568287443
2123,12.048669061516785
1867,12.052326906466957
137,12.412086855931479
515,12.4278674383741
933,11.835518784133551
2784,12.101489372259339
972,12.095215473342096
599,12.106934792224713
2614,11.824644038474073
2582,11.963722219652903
1409,11.92831858111969
175,11.301373757047525
352,12.410490800064332
976,11.597385429095846
2134,12.167834461642686
984,11.700573146260963
2396,12.83637581159704
1673,12.003114174488143
404,11.910278522408495
607,12.050800773686593
814,11.984566529230516
868,12.19258191068036
2271,12.162718725004124
1633,12.469082173764834
337,12.080940217466546
2765,12.158161645215811
1746,12.472709762182676
368,12.728637533916022
2806,12.187004253708672
1662,12.17101665213437
1234,12.292300640773496
1373,11.77791232178532
1672,11.723351276727856
1939,11.808521772093899
