Id,SalePrice
1059,410833.72562257224
2751,249946.56388163348
128,180544.6484401293
1523,179073.77147521405
2925,142135.39241803155
2145,307509.75485683884
1121,225945.29725959915
566,304573.3494497499
565,219687.80802876648
1331,132340.23949812603
2928,113778.56794505648
156,133726.1616110134
797,139658.533423741
327,105575.55054951295
2859,131280.29571115487
1453,105216.21579413634
1762,335822.233822931
1868,194765.60593952882
1760,179235.10881428185
1113,256902.78386483793
1812,194243.70445043183
117,157944.70558957921
1142,204980.54541614186
2342,354428.7058523079
927,120347.76975773112
2478,190785.7167830115
655,85269.44635594898
2064,120300.9331512152
369,222113.46137845996
2239,113764.93804611456
2732,200367.2196425818
1653,162281.3696839921
959,217497.61470745908
2395,335855.69326166256
1412,106476.19516478138
271,254418.9429587857
1484,149995.51819536078
1497,144370.13083301074
552,162200.71886768375
2,111972.36402830205
1855,266894.66782462894
4,261810.5191606008
2292,144265.15930117565
134,120326.47250222373
646,102880.31364657772
42,304742.7471946889
532,226932.40099562885
713,109676.32520150508
2561,120579.53148416002
2360,123505.62391380273
1333,124263.44216034187
1407,182163.45500880585
2892,262873.25209400256
574,243064.7509973237
1227,166895.9891914273
2591,200875.29403708043
1476,215852.65196865972
1125,255621.58242142427
1446,121760.62404067686
408,127761.16874385643
1101,293876.99564116285
2251,180207.1596336508
373,180029.55064230293
2554,107981.69484899385
2382,260850.5206201047
1985,91263.96032363635
519,230716.24927290907
1093,193031.8078732453
864,263236.1682647821
2889,140856.55359595388
2308,169578.33403363192
986,149168.6402104469
1302,139316.75870621364
585,150432.6736481514
2708,135237.58095950843
147,120228.27717536969
1441,220077.94814740377
383,175049.9236136021
285,138851.69029069447
181,113068.71649181496
358,165152.0747582095
780,146066.8176328478
258,196809.42490988426
1865,204738.91456572418
692,127361.17602084555
2902,305724.3642225838
508,273459.9529494416
2638,135336.7817529965
36,159675.09772187608
611,154485.49678578874
2281,117528.89582432056
1678,147262.96422498583
1696,424048.328533213
1557,93980.81765873331
2180,161671.70757021458
1726,220453.2122901529
951,129364.05961272055
267,233535.4302585318
2706,126147.22181710013
2221,200627.16581263585
1357,159443.0909957824
2901,291693.04579495563
347,181435.79752460585
2164,199941.61517577546
1586,307427.94705021736
360,166298.10331285544
1769,223754.30158902443
2617,158273.61099719862
1879,155960.00935024422
991,188952.82196449485
1535,115290.59484912133
1191,155896.3458242452
1579,220979.78857217648
1882,125922.03792250161
1510,123981.82288965126
2196,161343.8511016991
1845,180847.09363164334
2336,386278.176925051
942,103638.09501731022
861,112106.840708319
2555,108960.0816669589
1392,132352.76216266688
2099,265410.7243811993
1543,130515.85621236193
948,251127.15624817004
1239,158418.16413447986
22,178420.3710009657
2796,250951.36551247246
2747,176657.78891197135
92,296605.5956140451
210,144501.3691108205
1858,202768.73440753334
2228,175022.9465952168
447,218713.9726625736
827,239310.765331462
1649,213537.9390993725
682,122849.69619258445
2698,114112.04804141616
494,174849.29333925297
214,106797.39795848071
2441,270112.09432931273
2679,104048.11381896191
1336,114657.57126579415
465,196128.5721055895
1524,126245.10808422677
2543,117085.13306125303
631,121865.8825152108
2452,309249.88964162883
228,154080.9687877618
126,161528.65003915862
1092,211986.26503407452
1122,205537.1497389562
932,175410.5076828329
1980,93443.02803525848
2171,107432.16289023103
551,158673.97230867436
2768,166099.24157577186
2056,109230.15065788243
1159,355622.96988165606
2645,122205.28085654291
1174,199303.52859736982
2266,208964.7615128232
2462,425441.2788824293
1219,135080.80774526214
2922,183611.57540392922
118,139452.02236702165
474,185334.96712491737
2576,143070.75492249758
872,268133.38566588267
1077,222175.05995496424
1536,126023.58992954872
1150,117264.17985510186
2341,287582.5996115937
1931,138478.77198813533
2785,115078.05664806826
2538,119840.92550213114
597,208812.10609695344
464,201640.79083955107
233,201338.72199747837
2169,116266.11244468908
2123,178328.75586206734
1867,157505.1636419157
137,238292.9646249274
515,235873.2546791984
933,130366.87834891575
2784,165064.07640113262
972,167137.285948869
599,155624.04651859988
2614,125868.00756297889
2582,128174.3492025062
1409,148929.1103650099
175,104627.10565192209
352,220753.8882442797
976,101644.4195224193
2134,209787.2936644723
984,108044.71985563409
2396,339313.7287952034
1673,139811.92781980088
404,132745.26188470685
607,158990.67430181443
814,157017.74710288687
868,213058.18932149265
2271,180384.03147443398
1633,231833.14754280075
337,214791.73042456456
2765,155494.12748293896
1746,234892.00056281677
368,306537.06820317754
2806,213320.7663786782
1662,186138.5191611383
1234,198523.21717099822
1373,120491.94426587148
1672,105440.21976944416
1939,111916.53343315936
