Id,SalePrice
1174,12.1821699340454
1188,12.10616790247202
1189,12.021872408872246
1191,11.937257527742046
1195,11.852422811194762
1199,12.119079609287997
1201,12.13649954888471
1204,12.156264327504674
1211,11.9828409096415
1214,12.09131987147443
1219,11.922084339847892
1220,11.380941438250362
1227,12.085867915382577
1229,12.328726705233727
1231,11.88644584741899
1234,12.324489017331022
1235,11.907632336589403
1239,12.126881883734368
1240,11.96311588705252
1241,12.150159087958682
1246,11.76320736169307
1249,12.000745576497476
1250,11.866878558692436
1252,11.811633304148224
1259,11.751759825558883
1267,11.84326922750597
1269,11.493047240818152
1270,12.005809499674832
1272,11.880422102417
1274,11.780171944670306
1276,11.555429629650982
1279,11.879098855818478
1281,11.927816539352232
1286,11.92007042122036
1287,11.70151523379127
1290,11.366269611351777
1291,11.823169875138614
1297,12.133135923750446
1302,11.784412383788217
1303,11.100079215633786
1312,11.510259942248043
1315,11.69479201836777
1322,11.0664302250301
1327,11.583444282170403
1331,11.752198609207007
1333,11.73163719179052
1334,11.772093900799415
1336,11.674234912756996
1341,11.629054018639046
1344,11.502614460856892
1347,11.62576038118837
1348,11.883795541490414
1353,11.94824013485762
1355,11.836656981607444
1356,11.7982440604589
1357,12.120930498084276
1361,11.79698691688213
1364,11.763140963319096
1368,11.70116046023216
1369,11.630428264647087
1371,11.745179421640355
1373,11.792016367291515
1374,11.790454943641604
1387,11.87686103822414
1388,11.530406563201296
1392,12.066096762241857
1394,11.935140205863583
1406,11.919440880365165
1407,12.346840946517903
1408,11.880442935331475
1409,11.924747336821056
1411,12.066094608289026
1412,11.748052871943072
1413,11.836750562664903
1414,11.790817149941581
1425,12.426081099625675
1430,12.141156970825211
1431,12.229201909806042
1435,12.397451693572123
1441,12.374231426108805
1444,12.361755819789554
1445,11.84487656357705
1446,11.986872619622263
1452,11.798123986216927
1453,11.860303217018805
1456,12.409338896831958
1457,12.438692596107511
1460,12.482699844420335
1463,12.400661315197791
1468,12.341873588148154
1471,12.250686073155967
1474,12.292775185232243
1475,12.275852081805322
1476,12.346647564574354
1478,12.221349410757307
1482,11.927720739416921
1483,11.927720739416921
1484,11.941015722937914
1485,12.113062446846632
1496,11.998825363057582
1497,11.977776835039457
1500,11.937610549098855
1506,11.654322653211945
1507,11.647592786268333
1509,11.71570334564568
1510,11.7764776266558
1513,11.686372418892926
1517,11.852288350903862
1518,11.967195316488704
1523,12.289879397540291
1524,11.853917246649091
1526,11.99325334644468
1529,12.283981522469816
1531,11.846461496830903
1535,11.734799167669411
1536,12.007954207685236
1538,12.964311640071024
1540,12.541379580810855
1543,11.778531703587644
1545,11.694298905091262
1546,11.734902988269438
1557,9.65840545484332
1558,9.738377130518598
1559,9.692900326418973
1563,12.657383924037116
1568,12.125046432421813
1571,12.729639701826864
1578,11.959666838053447
1579,12.28692720638303
1584,12.506855556105624
1586,12.75579531159358
1604,11.807342592350375
1606,11.979206154075944
1610,12.053305022933055
1611,11.551174401421134
1618,12.076937376629685
1623,12.265359611422701
1624,12.13391862319833
1628,11.981236693522096
1633,12.469875002364011
1645,11.960268395780352
1649,12.250343620451915
1652,12.041419295326536
1653,12.045592814192261
1656,11.645347563343734
1662,12.18305509528031
1668,11.788420773479192
1670,11.665260535061977
1672,11.727300445550828
1673,12.004879342531678
1674,12.222481789863807
1677,11.763501221427058
1678,11.715307972088118
1679,11.686429148913199
1685,12.870279527330903
1692,13.087062131064851
1693,12.928308199783874
1696,13.120691026625396
1709,12.804599748314367
1711,12.592709807701773
1717,12.326828067203069
1718,12.188906564913111
1721,12.42962765586133
1722,12.333232251160302
1725,12.75395090687582
1726,12.425356209843127
1730,12.058302058780777
1731,12.128705965321277
1733,12.2419946086955
1737,12.22431404482835
1746,12.478941598313268
1747,12.197350119250997
1748,12.13948039129706
1749,12.295600224695862
1760,12.15481133287385
1761,13.602505214605753
1762,12.824524098874395
1768,13.56649097923644
1769,12.51575906965994
1770,12.636626299835175
1776,12.375579663213442
1781,12.926047992097152
1785,12.712169727967458
1792,12.376931618891042
1798,12.493057894382297
1812,12.187080836234411
1814,12.384308796303015
1817,11.963455868644894
1818,11.967693769689552
1822,11.851160670040398
1823,11.786223681201397
1829,12.468909595421103
1838,12.378976731962938
1845,12.223482793704816
1851,12.201056566922126
1855,12.616499786220501
1856,12.120285875373543
1858,12.362523414629836
1865,12.402494187470275
1866,12.073104171206834
1867,12.044850345543361
1868,12.360906907882422
1876,11.861816158049365
1878,11.881375561647985
1879,11.880974944622864
1882,11.993918455935317
1883,11.6115023562669
1887,11.604315907235275
1895,11.977232070012624
1898,11.969944142464994
1904,11.364933340526289
1908,11.87886652764224
1917,11.960926100712719
1918,11.772192221781586
1920,11.854033104995343
1922,11.853652686420942
1923,11.98396717764956
1931,11.880338677376791
1935,11.94703854173971
1936,11.738405338333708
1939,11.810411128797172
1943,11.52311601370885
1944,11.61401867630222
1946,12.375487116383116
1952,11.478792153978985
1954,11.675881151539777
1958,11.737975190165246
1964,11.886186298519013
1966,11.804109356366144
1969,11.627338999648847
1977,11.370515546295204
1980,11.345833946568872
1984,11.622612028950147
1985,11.35621090456163
1988,11.634533537385767
1989,11.609590517245406
1991,11.641831115138055
1992,11.673392157521612
1997,11.727611404545739
1999,10.401043262360854
2003,11.499710349720226
2005,11.840157644100078
2010,11.81426500481212
2012,11.82811879338011
2016,11.78815652049931
2017,11.743605998464185
2022,12.048405976207576
2023,11.888515233055426
2035,11.81816082522476
2036,12.281067207948738
2040,11.663679237034442
2042,11.808038673220782
2043,11.47736615820216
2055,11.914049302369248
2056,11.751833271584632
2059,11.704312589782795
2064,11.80140186742921
2066,12.103826056165312
2070,11.87853442903063
2071,11.521005765462363
2078,12.510432966969946
2080,11.941907526379289
2085,11.899242087288265
2089,11.72567203105902
2090,12.365575387591699
2092,12.476113573110844
2094,12.39929125172366
2095,12.425706216128512
2098,12.931421526115598
2099,12.491662623587422
2103,12.490691922302664
2120,11.97320197367914
2122,12.078171574030357
2123,12.059695439395558
2134,12.173951683400299
2135,11.74517083692236
2136,11.801870313795954
2143,11.791197766716003
2145,12.716711499921216
2146,12.45297435023733
2148,12.31094707525743
2155,12.562013026937366
2156,12.540072582372801
2157,11.944170953693817
2159,12.353292347302215
2161,12.193889164838705
2164,12.195179559657745
2165,12.211678823934403
2169,11.732020370607962
2171,11.701270334635153
2180,12.02954435030024
2184,11.863208164884739
2185,11.139349510733133
2188,11.521002291473794
2191,11.5672771400871
2192,11.578802321113171
2196,11.865209656933503
2198,11.103814286485731
2204,12.034401213199475
2210,12.11840769525674
2213,11.93957150661718
2215,12.779580646328277
2219,12.6149821440399
2221,12.602563386909404
2224,12.35358857106614
2228,11.973605993564385
2232,11.642657291525
2239,11.642356896589902
2246,12.743323364119384
2247,12.71524575963521
2249,12.017019758588614
2251,12.125808802285334
2254,12.015374149595068
2256,12.366728202121505
2259,12.499352297785203
2263,12.558439913083548
2266,12.285638443262343
2271,12.16564691662949
2274,12.137818509707728
2275,12.589222814412173
2280,11.901285356695153
2281,11.858076475258807
2291,11.322570805420064
2292,11.980652658511136
2295,12.323754651978664
2297,11.68794637260589
2299,11.666234733130066
2302,11.840323412174248
2303,11.966382443266218
2304,11.785092588319497
2308,12.16035232629416
2312,12.340473736339149
2314,12.200451530591367
2315,12.13975761556738
2316,12.212123806070467
2320,12.374406836146916
2321,12.5614624797519
2322,12.49344336779109
2325,11.991245193279743
2336,12.990271932112613
2340,12.790653828865251
2341,12.750600276319732
2342,13.002837066669105
2345,12.438517348791766
2346,12.090544257517665
2347,11.95062333581912
2354,12.51390499762427
2357,12.12430712210505
2359,11.985822733714615
2360,11.855643023192698
2361,11.698857837065237
2362,11.611708353951228
2366,11.835067665460022
2367,11.67818081933482
2370,11.85920484290393
2373,11.716631638242596
2376,11.796651435342492
2378,12.028339845748189
2382,12.437705297959953
2387,12.733664867390036
2392,12.932923917474612
2395,12.71227240062511
2396,12.85056966977376
2397,12.627002117869637
2399,12.900558226169212
2401,13.1095293018487
2402,12.623796458696237
2407,12.311919211562332
2411,12.10928994744898
2414,12.292099004456608
2418,12.581373350102695
2419,12.205198647517118
2424,12.25415122001716
2427,12.105453299625042
2430,12.47129413808157
2439,12.261623939342254
2441,12.509454109275868
2442,12.370360392352811
2446,13.400185720801392
2447,12.907922330110782
2452,12.636213162577533
2457,12.83860747675839
2458,12.667523219953873
2462,13.094498548911332
2465,12.144023245977053
2467,12.264940976434595
2473,11.936112068582286
2478,12.12437382685922
2479,12.096783630056905
2482,11.932352911155606
2485,11.864833313040778
2488,11.873093548434957
2494,11.789047652235734
2500,12.418230787682656
2509,12.15188778667735
2512,12.185295766455733
2514,12.073967760539208
2515,12.309417938043545
2516,12.417546238485647
2518,12.023112487868088
2519,12.439016690517352
2520,12.206404850543837
2527,11.990834813272773
2532,11.871826055978454
2538,11.826458991024088
2539,12.037834676432023
2543,11.686586750421315
2551,11.925573585351739
2554,11.818579029557176
2555,11.846484384502672
2557,11.531106205407315
2561,11.803076658686555
2563,11.907571454263943
2564,11.891237499098871
2570,11.76260530251362
2571,12.581876113001847
2576,12.052548455879721
2582,11.965758594348921
2584,11.932294373455301
2587,11.80113437528943
2589,11.811974392020721
2591,12.161578087802685
2597,11.766117541398257
2602,12.000819908377283
2605,11.97578863998527
2610,12.232434133749512
2611,11.768167948534828
2614,11.824440312867273
2616,12.310423678451608
2617,11.857639184934573
2620,11.500550783178564
2623,11.64148615808368
2631,11.909366970546493
2638,11.888618776373592
2639,11.534685708736745
2645,11.745978212833338
2647,11.554755036814571
2648,11.591289383716573
2650,11.83856655616089
2652,11.856054048877104
2656,11.756012021160737
2658,11.937334152331845
2661,12.045359598001452
2665,11.96979819283403
2673,11.58547806812298
2678,11.426385960746847
2679,11.675675887992583
2680,11.290620805868873
2685,11.452308525436946
2695,11.60213819785701
2698,11.642793055436227
2700,12.164287510142438
2706,11.876132100719524
2708,11.97187710972971
2709,11.960268396927125
2711,11.887167173661043
2718,12.054942307550709
2719,12.089236206895192
2721,11.982829971017908
2725,11.87324431934204
2726,12.417701881950597
2732,12.3379294076316
2733,11.798371120465637
2739,12.164354225861153
2747,12.121414930488625
2751,12.413720388980124
2754,12.276455710272124
2755,12.432726275931929
2756,12.32725408388403
2758,12.476152149810071
2763,12.162895309499584
2764,12.339247851980268
2765,12.189976652738846
2766,12.076917605894687
2768,12.129794072940346
2781,12.30146504332046
2784,12.113806328371606
2785,11.810254529399359
2786,11.876202122714766
2796,12.414122631849859
2797,12.472206178413014
2801,12.50880750600922
2805,12.471855073632007
2806,12.195096924733239
2812,12.232614619890393
2817,11.626495705713378
2822,11.839421746344701
2825,12.459246999931281
2828,11.862814845731103
2831,11.955016440805673
2843,11.709568171876537
2845,11.511225102143259
2847,11.885989732111696
2855,12.0629015132856
2856,11.87146413979533
2859,11.926922798321952
2865,12.344942239993753
2867,12.03696294884222
2869,12.381394276997268
2870,12.409176673455368
2874,11.847446544503095
2876,11.39345332069848
2889,11.960420051334033
2892,12.666849570648502
2895,12.378309422077095
2898,12.55381876019738
2901,12.714655348758873
2902,12.788968743454914
2908,11.905850995839025
2909,11.730717193791248
2916,11.899939833296818
2917,11.53797809234571
2919,11.402112233598983
2921,11.475971765662118
2922,12.220417801944757
2925,12.169097135070288
2928,11.777452777476466
