Id,SalePrice
377,24138.104680089567
1252,10372.495706928312
2156,24909.549448260113
499,31462.956171441278
1374,12481.87530963582
2898,24386.798081620993
401,11247.381105282726
2721,12941.81558078913
2078,23819.823901310556
2589,12386.99930010666
1946,21204.727162609444
1334,12048.653288012796
2781,21150.30154530753
431,38697.48561146123
576,18927.624801578648
1474,20302.717341613094
2254,13506.495878179041
2155,27826.24894325624
885,9709.721697358262
643,13783.458961869888
1944,12758.896609373622
480,18722.731663501043
2845,9123.890616576798
2387,31484.963829655728
2407,20122.94173979671
2527,15758.18857749295
2514,13798.309443433787
629,12006.097360878068
80,21782.467520169717
1876,13523.748649963112
1546,11898.260710671548
2518,16320.708660433475
2347,15136.550750243521
783,227938.49286790626
1322,4961.901535459766
194,8810.81683334669
1770,28485.236765206955
2143,14402.242897464883
1229,20425.58081306438
511,28317.09688361736
46,22159.11536677459
1348,13864.68343456154
2465,19538.882681266856
387,22181.68673657645
873,21196.453414531097
1918,11039.926620653292
2764,22919.2676694835
2184,12460.982203642128
934,13691.935396783816
1920,12408.927685697367
2631,14297.149055568787
1768,715103.6364043397
2040,11557.08605375631
1749,20971.29934011467
834,24082.303145766997
1457,21390.44200708286
79,10939.97093766521
2302,12427.506914597689
1817,15044.617241284774
2755,22664.544260604674
359,16962.21464913413
2059,10886.346493129946
2092,23038.6401232547
2516,22237.893069031295
150,12013.755558392051
1656,11504.403024649428
83,9465.424222611007
2411,17244.877731051663
795,7413.488880455904
2312,20698.015899831233
2917,9096.486778853316
1624,17321.814660781238
2215,33985.72834088556
1211,14132.12682419718
1485,14440.647022277682
1024,16578.234377311408
570,19002.790013937403
2874,14077.567110344396
700,12363.328613717507
2756,20161.809641064086
2022,17258.59273155262
583,22859.118499823686
2392,37912.98678907631
2424,16705.49150696381
212,10133.234191764492
736,12920.197124346649
1610,15546.096407172297
890,11104.476801670426
467,17340.989070796782
578,19232.652466953532
1747,18430.109458913324
1149,15005.688489917085
2758,25167.510358404666
857,13481.744980845673
2219,26061.892716319446
733,5812.651424185727
2909,10375.619132799324
1798,24805.30922805375
235,12066.748018776627
2366,12083.126380742275
1027,12937.697471329946
1195,13470.675449702965
1303,5832.42487548261
148,17288.508871792223
608,14621.056618933953
2515,19865.822498987458
821,24954.23757208345
2500,25287.73584320848
745,10439.432044499641
741,12800.275364402387
1611,10460.063742854192
2532,12260.261390936908
1081,21656.507084055454
1692,43556.46797361557
2520,17107.644486325356
276,10006.079923259873
1992,11538.522095894106
663,6170.819792026213
418,12463.932724269802
1733,19872.99154252115
2359,14688.985649606278
253,17635.069618403155
1518,17422.053790919
2035,12876.036684011237
2919,7672.615211051512
1540,26276.954707661254
2120,14056.860564585158
1674,16970.370843463075
256,14795.635477852346
2361,11213.39226788155
978,7566.321660810529
2280,13430.248171533705
2095,21893.455718637255
1709,33480.42086759212
2801,25466.552927819284
1246,11641.491309280074
2373,9339.719346571019
1055,28968.910596050104
2017,12745.718497398908
1099,27866.49669433105
1344,7958.232139770393
835,192037.19930358138
1117,20805.144325274356
2043,9477.28821341121
2085,11879.798811360897
410,13890.932297986665
2650,11785.936258213656
2867,17312.05198908656
1668,11121.504231584146
1161,15263.605421013652
2122,16942.557369614846
2539,14947.867067150662
1047,13091.791540398523
1445,12595.97847297629
541,12262.195683485446
569,21556.50021311394
1276,11221.834342959733
918,13968.931133322005
326,15899.507731706146
1936,12883.328268619194
895,8992.015656479867
257,14978.970014748966
1241,17125.348741717182
1545,11018.876858424992
1189,16643.731972234054
270,13083.650753703094
2066,16363.144382783907
693,11040.253755376805
1259,11207.029390337124
2916,14697.63540321267
2321,28892.986257486387
1977,7662.807680766538
1895,13764.064018642202
1240,15951.031609409438
85,14504.440029736674
1823,12016.245443881666
825,29341.07112116116
110,22631.698324588237
697,10827.110995116678
2297,11890.99135300591
1231,13283.050627713494
1355,12896.505724433426
968,32538.71758806489
584,20732.79198850284
1315,13208.274643112298
1606,14129.4599612484
206,7687.941979398335
1685,35108.26586602734
2016,13061.140541465713
869,19042.732184307002
2135,11932.324612063987
2346,16768.11058029274
2430,22538.823334594013
2198,6409.8267390933015
2652,12049.135325033054
27,11181.875543922282
241,15758.972624601613
906,12194.189282672825
1506,11231.999942619928
2098,37161.76319686833
1435,21114.42726457933
2213,12873.394828455379
1274,12720.693662882095
743,3537.9203703648463
1737,19350.30292958419
2797,27266.37726223296
2185,6342.470668854613
58,16765.44685415044
830,19490.236027884675
808,11539.490399460808
680,14376.975846303456
1153,10365.567377297311
1291,12298.48194302669
1818,14184.116454017982
2161,17854.712356664735
1883,10462.234069980655
350,36429.49044553586
2473,13639.549234551947
295,17690.360189863142
293,16270.632717652816
859,12483.20763078318
288,7338.597026535748
1578,0.0
102,17753.28811407257
2831,12292.449355333174
1030,14693.495764302346
2551,14506.3811547488
1286,15298.444023994376
958,29528.778110252737
776,13117.467224209247
72,23323.928666558677
2263,23999.029995928107
1866,15546.310443720977
2876,7526.143403550462
2146,22560.447850055138
103,16175.937310043457
1500,13274.100995670135
492,17194.36828956797
167,15399.300593940061
2597,11542.061779084068
2685,11413.271954662105
1035,15519.509279884536
1220,7479.188067813108
2602,16330.612240678929
2159,19762.145650080856
695,11882.484168875853
1109,25584.946719997602
640,15570.579587124435
1652,13629.64559961392
2090,19424.069871267704
1188,16421.49798661204
2345,23995.082684699024
1059,41373.421015631306
2751,21876.62815324951
128,19733.39606627815
1523,18086.810738641034
2925,17617.537502185038
2145,29325.44537292346
1121,21556.304189831502
566,22420.595843452258
565,24399.62093739896
1331,13410.3930271723
2928,12686.29183234637
156,13436.560763728643
797,12418.796951408069
327,8578.749362677949
2859,13943.049793310753
1453,11965.471718947347
1762,33628.34528992718
1868,19685.580764610844
1760,17465.055603408407
1113,22018.542546370874
1812,18641.24166691723
117,15153.868322804126
1142,20440.91627117448
2342,41984.54483017888
927,14364.637847932521
2478,17658.76033075263
655,8647.33063403409
2064,12350.569695921673
369,26391.547681527438
2239,10652.912555025614
2732,19694.96314204256
1653,15502.368339458859
959,20547.28032242205
2395,34792.85783610829
1412,10214.866993355989
271,24001.97004571553
1484,13496.919570197797
1497,14947.572638509964
552,14086.971329424852
2,11660.001434401831
1855,30526.199592639976
4,25164.25837403702
2292,14347.173470725776
134,13604.319686720068
646,9411.885342864003
42,28704.811124556312
532,22110.426302903077
713,9734.416051489981
2561,13454.474761759806
2360,13037.225964500902
1333,12310.471819359747
1407,21828.33732714205
2892,29689.95804739174
574,19326.328724486426
1227,16201.072183646702
2591,197225.50708826154
1476,21184.593687403558
1125,24553.79605062256
1446,14111.686631454157
408,11619.438104284738
1101,28019.731359741512
2251,18847.853099705484
373,16687.002906073554
2554,12933.24060738725
2382,24964.40982288661
1985,8442.286933158492
519,24166.680265069674
1093,18352.673550445586
864,23320.919603788137
2889,13301.779257661856
2308,17820.538274130187
986,17594.523951065443
1302,14623.642598945165
585,15009.967235221608
2708,14973.132352942517
147,12734.351614010233
1441,21582.32632002859
383,18946.468938402253
285,14121.367196807665
181,10328.81628980855
358,18545.21317964549
780,16358.776400953799
258,18047.572155714322
1865,21814.031482272574
692,11115.55279682432
2902,33232.57604361318
508,24958.84358247493
2638,14796.668418808751
36,13105.322235160269
611,16145.000394122739
2281,14062.600063623433
1678,10713.49078938081
1696,47972.36862638526
1557,3172.66771704378
2180,15277.762671994446
1726,20854.19446643611
951,14389.476659200887
267,20663.624366824137
2706,13768.388211902353
2221,25918.94623886614
1357,15597.904400378891
2901,31834.490931209042
347,17254.82328306717
2164,18333.13440011049
1586,30126.46768708743
360,14979.674923958333
1769,25327.527667416725
2617,14260.863188760572
1879,12967.50090874963
991,23946.21822332054
1535,12329.854959812586
1191,14042.885988717546
1579,21130.801781538845
1882,1933.5251018825825
1510,13107.455625804312
2196,11651.513667096546
1845,17032.65281148544
2336,39936.7032413918
942,8615.300634270163
861,13285.87485372645
2555,12774.946908500133
1392,15478.87730696426
2099,24382.12541093552
1543,11738.274066702834
948,27633.35491085434
1239,17184.47852402508
22,17660.085395603157
2796,23551.937195947114
2747,16573.872152296186
92,27122.691670385106
210,16510.158131196327
1858,19920.12119601067
2228,15197.508109281445
447,22287.55500499264
827,24023.829363439287
1649,225441.1874987815
682,13436.908966620247
2698,10094.928355962447
494,16792.19233887863
214,3154.148891712453
2441,23815.631478063504
2679,10549.373561755154
1336,11520.265756184024
465,16624.160563259466
1524,13264.898164993023
2543,10996.768260229846
631,13825.29165468778
2452,29759.290938939645
228,13651.282943767597
126,18039.113139777448
1092,23253.862191114713
1122,20193.713038349455
932,23526.74962844567
1980,6733.503606894324
2171,10892.65088925558
551,15485.541196027873
2768,16470.955659039308
2056,10893.56623938872
1159,33628.4323933106
2645,11781.550592148784
1174,16923.146298049087
2266,21121.181173032604
2462,41750.33407148073
1219,13993.427158764345
2922,17277.166674927845
118,14078.074728646614
474,15712.742134697388
2576,14330.02915979428
872,26948.583536510843
1077,20307.45734726325
1536,14096.905870272112
1150,10994.931183461551
2341,31700.3946731667
1931,14577.47227827898
2785,12792.670933786294
2538,12418.978042855868
597,18691.88036623324
464,17269.251846137184
233,247041.94852093767
2169,12323.417998472036
2123,16983.14213602635
1867,16124.390846618537
137,23709.700747870273
515,24063.314823709494
933,11009.20536528843
2784,15350.136519668597
972,15558.20830259911
599,16497.166338475778
2614,12473.758131353721
2582,12965.634723214276
1409,15228.063302914235
175,9661.028338836311
352,21283.7781095808
976,8888.541402875127
2134,18603.2388971111
984,11287.515270868771
2396,35811.29556825553
1673,13857.102976912494
404,11723.584705278497
607,15546.484339696537
814,14396.231978469188
868,18135.068754778225
2271,17470.134577201454
1633,20575.27390510184
337,15092.884770867005
2765,16196.437265090002
1746,24941.69583985921
368,31981.140229518787
2806,20246.353013918644
1662,18686.4961245638
1234,21205.077207550727
1373,12657.517196965477
1672,11251.87382868968
1939,11683.689312825623
